truth,pred,pred_sir,fecha,CountryName,Month,Year
128.0,115.5995152498388,126.1771704959549,2021-01-25,Cyprus,1,2021
128.0,116.94269629375285,121.6496892991,2021-01-25,Cyprus,1,2021
133.0,163.0,803.0,2021-01-26,Cyprus,1,2021
133.0,86.0,803.0,2021-01-26,Cyprus,1,2021
127.0,168.0,706.0,2021-01-27,Cyprus,1,2021
127.0,89.0,706.0,2021-01-27,Cyprus,1,2021
111.0,181.0,713.0,2021-01-28,Cyprus,1,2021
111.0,96.0,713.0,2021-01-28,Cyprus,1,2021
127.0,116.0,107.0,2021-01-29,Cyprus,1,2021
127.0,164.0,107.0,2021-01-29,Cyprus,1,2021
157.0,129.0,598.0,2021-01-30,Cyprus,1,2021
157.0,64.0,598.0,2021-01-30,Cyprus,1,2021
118.0,129.0,465.0,2021-01-31,Cyprus,1,2021
118.0,65.0,465.0,2021-01-31,Cyprus,1,2021
1029.0,319.0,368.0,2021-01-01,Cyprus,1,2021
760.0,0.0,0.0,2021-01-02,Cyprus,1,2021
164.0,21.0,0.0,2021-01-03,Cyprus,1,2021
626.0,259.0,0.0,2021-01-04,Cyprus,1,2021
526.0,675.0,168.0,2021-01-05,Cyprus,1,2021
663.0,707.0,280.0,2021-01-06,Cyprus,1,2021
566.0,819.0,357.0,2021-01-07,Cyprus,1,2021
571.0,514.0,313.0,2021-01-08,Cyprus,1,2021
428.0,8.0,0.0,2021-01-09,Cyprus,1,2021
467.0,623.0,0.0,2021-01-10,Cyprus,1,2021
336.0,303.4972753803452,314.8476122558716,2021-01-11,Cyprus,1,2021
336.0,329.36463845400255,364.8483832427424,2021-01-11,Cyprus,1,2021
332.0,707.0,716.0,2021-01-12,Cyprus,1,2021
332.0,442.0,716.0,2021-01-12,Cyprus,1,2021
279.0,427.0,227.0,2021-01-13,Cyprus,1,2021
279.0,619.0,227.0,2021-01-13,Cyprus,1,2021
249.0,374.0,306.0,2021-01-14,Cyprus,1,2021
249.0,615.0,306.0,2021-01-14,Cyprus,1,2021
218.0,230.0,265.0,2021-01-15,Cyprus,1,2021
218.0,454.0,265.0,2021-01-15,Cyprus,1,2021
238.0,319.0,0.0,2021-01-16,Cyprus,1,2021
238.0,503.0,0.0,2021-01-16,Cyprus,1,2021
233.0,171.0,0.0,2021-01-17,Cyprus,1,2021
233.0,355.0,0.0,2021-01-17,Cyprus,1,2021
194.0,371.0,978.0,2021-01-18,Cyprus,1,2021
194.0,210.0,978.0,2021-01-18,Cyprus,1,2021
336.0,309.0941233108694,365.92426304979415,2021-01-11,Cyprus,1,2021
336.0,360.8296292527337,332.9197130721875,2021-01-11,Cyprus,1,2021
332.0,698.0,716.0,2021-01-12,Cyprus,1,2021
332.0,427.0,716.0,2021-01-12,Cyprus,1,2021
279.0,421.0,227.0,2021-01-13,Cyprus,1,2021
279.0,607.0,227.0,2021-01-13,Cyprus,1,2021
249.0,363.0,306.0,2021-01-14,Cyprus,1,2021
249.0,605.0,306.0,2021-01-14,Cyprus,1,2021
218.0,218.0,265.0,2021-01-15,Cyprus,1,2021
218.0,447.0,265.0,2021-01-15,Cyprus,1,2021
238.0,311.0,0.0,2021-01-16,Cyprus,1,2021
238.0,494.0,0.0,2021-01-16,Cyprus,1,2021
233.0,162.0,0.0,2021-01-17,Cyprus,1,2021
233.0,349.0,0.0,2021-01-17,Cyprus,1,2021
194.0,361.0,978.0,2021-01-18,Cyprus,1,2021
194.0,204.0,978.0,2021-01-18,Cyprus,1,2021
154.0,296.0,763.0,2021-01-19,Cyprus,1,2021
