truth,pred,pred_sir,fecha,CountryName,Month,Year
392.0,425.3174058971303,356.4069731735641,2021-03-22,Cyprus,3,2021
392.0,371.0379562378537,380.12391856821694,2021-03-22,Cyprus,3,2021
318.0,0.0,0.0,2021-03-23,Cyprus,3,2021
318.0,200.0,0.0,2021-03-23,Cyprus,3,2021
394.0,0.0,0.0,2021-03-24,Cyprus,3,2021
394.0,459.0,0.0,2021-03-24,Cyprus,3,2021
349.0,0.0,0.0,2021-03-25,Cyprus,3,2021
349.0,362.0,0.0,2021-03-25,Cyprus,3,2021
275.0,0.0,50.0,2021-03-26,Cyprus,3,2021
275.0,370.0,50.0,2021-03-26,Cyprus,3,2021
311.0,0.0,0.0,2021-03-27,Cyprus,3,2021
311.0,344.0,0.0,2021-03-27,Cyprus,3,2021
349.0,0.0,267.0,2021-03-28,Cyprus,3,2021
349.0,392.0,267.0,2021-03-28,Cyprus,3,2021
319.0,0.0,0.0,2021-03-29,Cyprus,3,2021
319.0,318.0,0.0,2021-03-29,Cyprus,3,2021
313.0,0.0,0.0,2021-03-30,Cyprus,3,2021
343.0,349.0,250.0,2021-03-31,Cyprus,3,2021
295.0,296.02120251493506,290.5212503177151,2021-03-08,Cyprus,3,2021
295.0,298.2265807110237,282.4360396752582,2021-03-08,Cyprus,3,2021
283.0,0.0,32.0,2021-03-09,Cyprus,3,2021
283.0,295.0,32.0,2021-03-09,Cyprus,3,2021
333.0,0.0,0.0,2021-03-10,Cyprus,3,2021
333.0,282.0,0.0,2021-03-10,Cyprus,3,2021
402.0,0.0,12.0,2021-03-11,Cyprus,3,2021
402.0,315.0,12.0,2021-03-11,Cyprus,3,2021
390.0,0.0,203.0,2021-03-12,Cyprus,3,2021
390.0,376.0,203.0,2021-03-12,Cyprus,3,2021
400.0,0.0,18.0,2021-03-13,Cyprus,3,2021
400.0,264.0,18.0,2021-03-13,Cyprus,3,2021
352.0,0.0,25.0,2021-03-14,Cyprus,3,2021
352.0,295.0,25.0,2021-03-14,Cyprus,3,2021
377.0,0.0,0.0,2021-03-15,Cyprus,3,2021
377.0,283.0,0.0,2021-03-15,Cyprus,3,2021
357.0,0.0,0.0,2021-03-16,Cyprus,3,2021
200.0,402.0,0.0,2021-03-17,Cyprus,3,2021
459.0,0.0,1.0,2021-03-18,Cyprus,3,2021
362.0,400.0,108.0,2021-03-19,Cyprus,3,2021
370.0,0.0,33.0,2021-03-20,Cyprus,3,2021
344.0,377.0,101.0,2021-03-21,Cyprus,3,2021
392.0,408.1954569718016,385.32477855575144,2021-03-22,Cyprus,3,2021
392.0,381.0667719420939,417.7667021011698,2021-03-22,Cyprus,3,2021
318.0,0.0,0.0,2021-03-23,Cyprus,3,2021
318.0,200.0,0.0,2021-03-23,Cyprus,3,2021
394.0,8.0,0.0,2021-03-24,Cyprus,3,2021
394.0,447.0,0.0,2021-03-24,Cyprus,3,2021
349.0,0.0,0.0,2021-03-25,Cyprus,3,2021
349.0,362.0,0.0,2021-03-25,Cyprus,3,2021
275.0,0.0,50.0,2021-03-26,Cyprus,3,2021
275.0,370.0,50.0,2021-03-26,Cyprus,3,2021
311.0,0.0,0.0,2021-03-27,Cyprus,3,2021
311.0,344.0,0.0,2021-03-27,Cyprus,3,2021
349.0,0.0,267.0,2021-03-28,Cyprus,3,2021
349.0,392.0,267.0,2021-03-28,Cyprus,3,2021
319.0,0.0,0.0,2021-03-29,Cyprus,3,2021
319.0,318.0,0.0,2021-03-29,Cyprus,3,2021
234.0,101.0,0.0,2021-03-01,Cyprus,3,2021
234.0,12.0,0.0,2021-03-01,Cyprus,3,2021
234.0,94.0,0.0,2021-03-01,Cyprus,3,2021
234.0,14.0,0.0,2021-03-01,Cyprus,3,2021
437.0,107.0,7.0,2021-03-02,Cyprus,3,2021
295.0,30.0,0.0,2021-03-03,Cyprus,3,2021
282.0,97.0,31.0,2021-03-04,Cyprus,3,2021
315.0,67.0,24.0,2021-03-05,Cyprus,3,2021
376.0,181.0,32.0,2021-03-06,Cyprus,3,2021
264.0,0.0,37.0,2021-03-07,Cyprus,3,2021
295.0,279.74369858451786,304.5877697204279,2021-03-08,Cyprus,3,2021
295.0,280.0177279144669,304.7856879359921,2021-03-08,Cyprus,3,2021
283.0,295.0,32.0,2021-03-09,Cyprus,3,2021
283.0,0.0,32.0,2021-03-09,Cyprus,3,2021
333.0,282.0,0.0,2021-03-10,Cyprus,3,2021
333.0,0.0,0.0,2021-03-10,Cyprus,3,2021
402.0,315.0,12.0,2021-03-11,Cyprus,3,2021
402.0,0.0,12.0,2021-03-11,Cyprus,3,2021
390.0,376.0,203.0,2021-03-12,Cyprus,3,2021
390.0,0.0,203.0,2021-03-12,Cyprus,3,2021
400.0,264.0,18.0,2021-03-13,Cyprus,3,2021
400.0,0.0,18.0,2021-03-13,Cyprus,3,2021
352.0,295.0,25.0,2021-03-14,Cyprus,3,2021
352.0,0.0,25.0,2021-03-14,Cyprus,3,2021
