truth,pred,pred_sir,fecha,CountryName,Month,Year
646.0,0.0,332.0,2021-05-01,Cyprus,5,2021
760.0,876.0,417.0,2021-05-02,Cyprus,5,2021
422.0,0.0,117.0,2021-05-03,Cyprus,5,2021
19.0,588.0,165.0,2021-05-04,Cyprus,5,2021
441.0,0.0,236.0,2021-05-05,Cyprus,5,2021
465.0,823.0,169.0,2021-05-06,Cyprus,5,2021
521.0,0.0,204.0,2021-05-07,Cyprus,5,2021
406.0,760.0,165.0,2021-05-08,Cyprus,5,2021
271.0,0.0,260.0,2021-05-09,Cyprus,5,2021
348.0,19.0,0.0,2021-05-10,Cyprus,5,2021
5206.0,0.0,2983.0,2021-05-01,Canada,5,2021
4775.0,4456.0,1586.0,2021-05-02,Canada,5,2021
3966.0,0.0,25514.0,2021-05-03,Canada,5,2021
6481.0,4527.0,4037.0,2021-05-04,Canada,5,2021
4640.0,0.0,4609.0,2021-05-05,Canada,5,2021
5592.0,5722.0,3464.0,2021-05-06,Canada,5,2021
5214.0,0.0,636.0,2021-05-07,Canada,5,2021
4532.0,4775.0,0.0,2021-05-08,Canada,5,2021
3269.0,0.0,0.0,2021-05-09,Canada,5,2021
2994.0,6481.0,21866.0,2021-05-10,Canada,5,2021
0.0,0.0,139.0,2021-05-01,Norway,5,2021
0.0,0.0,68.0,2021-05-02,Norway,5,2021
0.0,22.0,486.0,2021-05-03,Norway,5,2021
243.0,0.0,427.0,2021-05-04,Norway,5,2021
233.0,0.0,280.0,2021-05-05,Norway,5,2021
220.0,0.0,252.0,2021-05-06,Norway,5,2021
253.0,0.0,95.0,2021-05-07,Norway,5,2021
161.0,0.0,0.0,2021-05-08,Norway,5,2021
76.0,0.0,0.0,2021-05-09,Norway,5,2021
0.0,243.0,328.0,2021-05-10,Norway,5,2021
0.0,0.0,336.0,2021-05-01,Denmark,5,2021
1220.0,606.0,508.0,2021-05-02,Denmark,5,2021
478.0,0.0,0.0,2021-05-03,Denmark,5,2021
726.0,604.0,106.0,2021-05-04,Denmark,5,2021
481.0,0.0,193.0,2021-05-05,Denmark,5,2021
0.0,498.0,301.0,2021-05-06,Denmark,5,2021
1435.0,0.0,144.0,2021-05-07,Denmark,5,2021
595.0,1220.0,164.0,2021-05-08,Denmark,5,2021
229.0,0.0,349.0,2021-05-09,Denmark,5,2021
693.0,726.0,0.0,2021-05-10,Denmark,5,2021
403.0,556.0,172.0,2021-05-01,Slovenia,5,2021
458.0,0.0,0.0,2021-05-02,Slovenia,5,2021
0.0,0.0,0.0,2021-05-03,Slovenia,5,2021
0.0,240.0,181.0,2021-05-04,Slovenia,5,2021
369.0,0.0,418.0,2021-05-05,Slovenia,5,2021
393.0,374.0,148.0,2021-05-06,Slovenia,5,2021
310.0,0.0,76.0,2021-05-07,Slovenia,5,2021
68.0,458.0,25.0,2021-05-08,Slovenia,5,2021
101.0,0.0,0.0,2021-05-09,Slovenia,5,2021
0.0,0.0,0.0,2021-05-10,Slovenia,5,2021
23646.0,31792.0,13188.0,2021-05-01,France,5,2021
25001.0,0.0,5703.0,2021-05-02,France,5,2021
7746.0,3744.0,0.0,2021-05-03,France,5,2021
3630.0,19230.0,11318.0,2021-05-04,France,5,2021
23750.0,0.0,16302.0,2021-05-05,France,5,2021
24329.0,25953.0,9079.0,2021-05-06,France,5,2021
20965.0,0.0,6424.0,2021-05-07,France,5,2021
18153.0,25001.0,5501.0,2021-05-08,France,5,2021
18847.0,0.0,0.0,2021-05-09,France,5,2021
9011.0,3630.0,0.0,2021-05-10,France,5,2021
2811.0,0.0,1394.0,2021-05-01,Belgium,5,2021
2494.0,1777.0,638.0,2021-05-02,Belgium,5,2021
1638.0,0.0,0.0,2021-05-03,Belgium,5,2021
1266.0,2562.0,188.0,2021-05-04,Belgium,5,2021
2205.0,0.0,1619.0,2021-05-05,Belgium,5,2021
3674.0,2967.0,849.0,2021-05-06,Belgium,5,2021
2704.0,0.0,720.0,2021-05-07,Belgium,5,2021
2881.0,2494.0,681.0,2021-05-08,Belgium,5,2021
2773.0,0.0,0.0,2021-05-09,Belgium,5,2021
1843.0,1266.0,0.0,2021-05-10,Belgium,5,2021
1787.0,0.0,901.0,2021-05-01,Austria,5,2021
1761.0,1605.0,916.0,2021-05-02,Austria,5,2021
1276.0,0.0,0.0,2021-05-03,Austria,5,2021
1152.0,1217.0,268.0,2021-05-04,Austria,5,2021
725.0,0.0,463.0,2021-05-05,Austria,5,2021
1064.0,1914.0,1279.0,2021-05-06,Austria,5,2021
1333.0,0.0,767.0,2021-05-07,Austria,5,2021
1010.0,1761.0,357.0,2021-05-08,Austria,5,2021
1005.0,0.0,419.0,2021-05-09,Austria,5,2021
773.0,1152.0,0.0,2021-05-10,Austria,5,2021
13282.0,0.0,6336.0,2021-05-01,Italy,5,2021
12820.0,13020.0,3728.0,2021-05-02,Italy,5,2021
9122.0,0.0,0.0,2021-05-03,Italy,5,2021
5952.0,10320.0,1824.0,2021-05-04,Italy,5,2021
9072.0,0.0,4752.0,2021-05-05,Italy,5,2021
10479.0,14133.0,5056.0,2021-05-06,Italy,5,2021
11666.0,0.0,3768.0,2021-05-07,Italy,5,2021
10407.0,12820.0,3227.0,2021-05-08,Italy,5,2021
10023.0,0.0,907.0,2021-05-09,Italy,5,2021
8255.0,5952.0,0.0,2021-05-10,Italy,5,2021
0.0,0.0,0.0,2021-05-01,Estonia,5,2021
0.0,0.0,78.0,2021-05-02,Estonia,5,2021
0.0,0.0,0.0,2021-05-03,Estonia,5,2021
0.0,0.0,169.0,2021-05-04,Estonia,5,2021
0.0,0.0,0.0,2021-05-05,Estonia,5,2021
0.0,0.0,0.0,2021-05-06,Estonia,5,2021
0.0,0.0,426.0,2021-05-07,Estonia,5,2021
0.0,0.0,0.0,2021-05-08,Estonia,5,2021
0.0,0.0,0.0,2021-05-09,Estonia,5,2021
0.0,0.0,0.0,2021-05-10,Estonia,5,2021
0.0,0.0,139.0,2021-05-01,Norway,5,2021
0.0,0.0,68.0,2021-05-02,Norway,5,2021
0.0,22.0,486.0,2021-05-03,Norway,5,2021
243.0,0.0,427.0,2021-05-04,Norway,5,2021
233.0,0.0,280.0,2021-05-05,Norway,5,2021
220.0,0.0,252.0,2021-05-06,Norway,5,2021
253.0,0.0,95.0,2021-05-07,Norway,5,2021
161.0,0.0,0.0,2021-05-08,Norway,5,2021
76.0,0.0,0.0,2021-05-09,Norway,5,2021
0.0,243.0,328.0,2021-05-10,Norway,5,2021
5206.0,0.0,2983.0,2021-05-01,Canada,5,2021
4775.0,4456.0,1586.0,2021-05-02,Canada,5,2021
3966.0,0.0,25514.0,2021-05-03,Canada,5,2021
6481.0,4527.0,4037.0,2021-05-04,Canada,5,2021
4640.0,0.0,4609.0,2021-05-05,Canada,5,2021
5592.0,5722.0,3464.0,2021-05-06,Canada,5,2021
5214.0,0.0,636.0,2021-05-07,Canada,5,2021
4532.0,4775.0,0.0,2021-05-08,Canada,5,2021
3269.0,0.0,0.0,2021-05-09,Canada,5,2021
2994.0,6481.0,21866.0,2021-05-10,Canada,5,2021
0.0,0.0,0.0,2021-05-01,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-02,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-03,Luxembourg,5,2021
0.0,0.0,9.0,2021-05-04,Luxembourg,5,2021
0.0,0.0,115.0,2021-05-05,Luxembourg,5,2021
0.0,0.0,62.0,2021-05-06,Luxembourg,5,2021
0.0,0.0,54.0,2021-05-07,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-08,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-09,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-10,Luxembourg,5,2021
1090.0,0.0,768.0,2021-05-01,Ecuador,5,2021
2653.0,595.0,988.0,2021-05-02,Ecuador,5,2021
2697.0,746.0,0.0,2021-05-03,Ecuador,5,2021
739.0,0.0,0.0,2021-05-04,Ecuador,5,2021
3193.0,2317.0,998.0,2021-05-05,Ecuador,5,2021
1794.0,373.0,2903.0,2021-05-06,Ecuador,5,2021
2240.0,669.0,0.0,2021-05-07,Ecuador,5,2021
1486.0,1893.0,114.0,2021-05-08,Ecuador,5,2021
1985.0,532.0,392.0,2021-05-09,Ecuador,5,2021
1376.0,126.0,0.0,2021-05-10,Ecuador,5,2021
494.0,0.0,215.0,2021-05-01,Ireland,5,2021
493.0,414.0,68.0,2021-05-02,Ireland,5,2021
348.0,0.0,0.0,2021-05-03,Ireland,5,2021
446.0,399.0,100.0,2021-05-04,Ireland,5,2021
358.0,0.0,164.0,2021-05-05,Ireland,5,2021
363.0,420.0,31.0,2021-05-06,Ireland,5,2021
322.0,0.0,141.0,2021-05-07,Ireland,5,2021
363.0,493.0,133.0,2021-05-08,Ireland,5,2021
315.0,0.0,0.0,2021-05-09,Ireland,5,2021
457.0,446.0,0.0,2021-05-10,Ireland,5,2021
0.0,0.0,146.0,2021-05-01,Finland,5,2021
0.0,0.0,0.0,2021-05-02,Finland,5,2021
0.0,0.0,280.0,2021-05-03,Finland,5,2021
