truth,pred,pred_sir,fecha,CountryName,Month,Year
113.0,133.0,1055.0,2021-02-01,Cyprus,2,2021
113.0,68.0,1055.0,2021-02-01,Cyprus,2,2021
162.0,94.0,54.0,2021-02-02,Cyprus,2,2021
119.0,65.0,67.0,2021-02-03,Cyprus,2,2021
131.0,94.0,86.0,2021-02-04,Cyprus,2,2021
139.0,110.0,75.0,2021-02-05,Cyprus,2,2021
116.0,63.0,45.0,2021-02-06,Cyprus,2,2021
133.0,81.0,56.0,2021-02-07,Cyprus,2,2021
130.0,122.7501837989982,123.58297103679416,2021-02-08,Cyprus,2,2021
130.0,120.40743601159672,117.312941795339,2021-02-08,Cyprus,2,2021
110.0,84.0,28.0,2021-02-09,Cyprus,2,2021
110.0,57.0,28.0,2021-02-09,Cyprus,2,2021
99.0,101.0,43.0,2021-02-10,Cyprus,2,2021
99.0,52.0,43.0,2021-02-10,Cyprus,2,2021
92.0,111.0,64.0,2021-02-11,Cyprus,2,2021
92.0,52.0,64.0,2021-02-11,Cyprus,2,2021
108.0,88.0,54.0,2021-02-12,Cyprus,2,2021
108.0,47.0,54.0,2021-02-12,Cyprus,2,2021
101.0,96.0,85.0,2021-02-13,Cyprus,2,2021
101.0,81.0,85.0,2021-02-13,Cyprus,2,2021
110.0,86.0,38.0,2021-02-14,Cyprus,2,2021
110.0,63.0,38.0,2021-02-14,Cyprus,2,2021
98.0,76.0,0.0,2021-02-15,Cyprus,2,2021
98.0,51.0,0.0,2021-02-15,Cyprus,2,2021
130.0,120.00259172560746,133.08048674733143,2021-02-08,Cyprus,2,2021
130.0,142.3306615332693,142.74897004058326,2021-02-08,Cyprus,2,2021
110.0,75.0,28.0,2021-02-09,Cyprus,2,2021
110.0,61.0,28.0,2021-02-09,Cyprus,2,2021
99.0,97.0,43.0,2021-02-10,Cyprus,2,2021
99.0,52.0,43.0,2021-02-10,Cyprus,2,2021
92.0,109.0,64.0,2021-02-11,Cyprus,2,2021
92.0,50.0,64.0,2021-02-11,Cyprus,2,2021
108.0,87.0,54.0,2021-02-12,Cyprus,2,2021
108.0,45.0,54.0,2021-02-12,Cyprus,2,2021
101.0,96.0,85.0,2021-02-13,Cyprus,2,2021
101.0,78.0,85.0,2021-02-13,Cyprus,2,2021
110.0,85.0,38.0,2021-02-14,Cyprus,2,2021
110.0,61.0,38.0,2021-02-14,Cyprus,2,2021
98.0,75.0,0.0,2021-02-15,Cyprus,2,2021
98.0,49.0,0.0,2021-02-15,Cyprus,2,2021
120.0,59.0,15.0,2021-02-16,Cyprus,2,2021
111.0,42.0,35.0,2021-02-17,Cyprus,2,2021
79.0,73.0,50.0,2021-02-18,Cyprus,2,2021
121.0,40.0,32.0,2021-02-19,Cyprus,2,2021
106.0,76.0,55.0,2021-02-20,Cyprus,2,2021
106.0,34.0,65.0,2021-02-21,Cyprus,2,2021
103.0,101.12651436468508,96.05686117656008,2021-02-22,Cyprus,2,2021
103.0,105.85849220175052,102.800290138904,2021-02-22,Cyprus,2,2021
101.0,101.0,0.0,2021-02-23,Cyprus,2,2021
101.0,0.0,0.0,2021-02-23,Cyprus,2,2021
125.0,79.0,11.0,2021-02-24,Cyprus,2,2021
125.0,0.0,11.0,2021-02-24,Cyprus,2,2021
168.0,121.0,65.0,2021-02-25,Cyprus,2,2021
168.0,15.0,65.0,2021-02-25,Cyprus,2,2021
136.0,92.0,12.0,2021-02-26,Cyprus,2,2021
136.0,0.0,12.0,2021-02-26,Cyprus,2,2021
192.0,106.0,37.0,2021-02-27,Cyprus,2,2021
192.0,0.0,37.0,2021-02-27,Cyprus,2,2021
268.0,103.0,49.0,2021-02-28,Cyprus,2,2021
268.0,0.0,49.0,2021-02-28,Cyprus,2,2021
103.0,113.08184141205928,94.04526666732669,2021-02-22,Cyprus,2,2021
103.0,108.83462942926457,98.64100904502878,2021-02-22,Cyprus,2,2021
101.0,40.0,0.0,2021-02-23,Cyprus,2,2021
101.0,62.0,0.0,2021-02-23,Cyprus,2,2021
125.0,23.0,11.0,2021-02-24,Cyprus,2,2021
125.0,49.0,11.0,2021-02-24,Cyprus,2,2021
168.0,59.0,65.0,2021-02-25,Cyprus,2,2021
168.0,66.0,65.0,2021-02-25,Cyprus,2,2021
136.0,45.0,12.0,2021-02-26,Cyprus,2,2021
136.0,48.0,12.0,2021-02-26,Cyprus,2,2021
192.0,61.0,37.0,2021-02-27,Cyprus,2,2021
192.0,28.0,37.0,2021-02-27,Cyprus,2,2021
268.0,77.0,49.0,2021-02-28,Cyprus,2,2021
268.0,5.0,49.0,2021-02-28,Cyprus,2,2021
113.0,135.0,1055.0,2021-02-01,Cyprus,2,2021
113.0,72.0,1055.0,2021-02-01,Cyprus,2,2021
2353.0,2358.3267131863627,2223.2635938355124,2021-02-22,Canada,2,2021
2353.0,2163.7456144028924,2523.4473280986444,2021-02-22,Canada,2,2021
3526.0,2131.0,322.0,2021-02-23,Canada,2,2021
3526.0,1221.0,322.0,2021-02-23,Canada,2,2021
2922.0,1719.0,519.0,2021-02-24,Canada,2,2021
2922.0,675.0,519.0,2021-02-24,Canada,2,2021
2985.0,2585.0,1803.0,2021-02-25,Canada,2,2021
2985.0,1128.0,1803.0,2021-02-25,Canada,2,2021
3080.0,2084.0,1277.0,2021-02-26,Canada,2,2021
3080.0,503.0,1277.0,2021-02-26,Canada,2,2021
3007.0,2036.0,455.0,2021-02-27,Canada,2,2021
3007.0,0.0,455.0,2021-02-27,Canada,2,2021
2399.0,2353.0,265.0,2021-02-28,Canada,2,2021
2399.0,0.0,265.0,2021-02-28,Canada,2,2021
2866.0,5234.0,13415.0,2021-02-01,Canada,2,2021
2866.0,2935.0,13415.0,2021-02-01,Canada,2,2021
2368.0,2596.1943990179248,2357.7561774141386,2021-02-08,Canada,2,2021
2368.0,2366.764550700166,2434.054183766436,2021-02-08,Canada,2,2021
3394.0,2040.0,1660.0,2021-02-09,Canada,2,2021
3394.0,1606.0,1660.0,2021-02-09,Canada,2,2021
2805.0,2351.0,2303.0,2021-02-10,Canada,2,2021
2805.0,1324.0,2303.0,2021-02-10,Canada,2,2021
3408.0,2900.0,2426.0,2021-02-11,Canada,2,2021
3408.0,1259.0,2426.0,2021-02-11,Canada,2,2021
3259.0,2910.0,2397.0,2021-02-12,Canada,2,2021
3259.0,1209.0,2397.0,2021-02-12,Canada,2,2021
3166.0,1664.0,1711.0,2021-02-13,Canada,2,2021
3166.0,1699.0,1711.0,2021-02-13,Canada,2,2021
2415.0,1365.0,987.0,2021-02-14,Canada,2,2021
2415.0,1211.0,987.0,2021-02-14,Canada,2,2021
2157.0,2670.0,0.0,2021-02-15,Canada,2,2021
2157.0,1110.0,0.0,2021-02-15,Canada,2,2021
1950.0,1851.0,997.0,2021-02-16,Canada,2,2021
3853.0,1814.0,1136.0,2021-02-17,Canada,2,2021
2800.0,1695.0,1593.0,2021-02-18,Canada,2,2021
3420.0,1702.0,1785.0,2021-02-19,Canada,2,2021
3085.0,942.0,917.0,2021-02-20,Canada,2,2021
2484.0,1340.0,685.0,2021-02-21,Canada,2,2021
2353.0,2291.1559156445983,2182.125267855243,2021-02-22,Canada,2,2021
2353.0,2504.588605241212,2207.042427341438,2021-02-22,Canada,2,2021
3526.0,2990.0,322.0,2021-02-23,Canada,2,2021
3526.0,194.0,322.0,2021-02-23,Canada,2,2021
2922.0,2630.0,519.0,2021-02-24,Canada,2,2021
2922.0,0.0,519.0,2021-02-24,Canada,2,2021
2985.0,3420.0,1803.0,2021-02-25,Canada,2,2021
2985.0,429.0,1803.0,2021-02-25,Canada,2,2021
3080.0,2709.0,1277.0,2021-02-26,Canada,2,2021
3080.0,0.0,1277.0,2021-02-26,Canada,2,2021
3007.0,2484.0,455.0,2021-02-27,Canada,2,2021
3007.0,0.0,455.0,2021-02-27,Canada,2,2021
2399.0,2353.0,265.0,2021-02-28,Canada,2,2021
2399.0,0.0,265.0,2021-02-28,Canada,2,2021
2866.0,5158.0,13415.0,2021-02-01,Canada,2,2021
2866.0,2795.0,13415.0,2021-02-01,Canada,2,2021
3753.0,2731.0,2584.0,2021-02-02,Canada,2,2021
3260.0,2918.0,3178.0,2021-02-03,Canada,2,2021
3250.0,3085.0,3254.0,2021-02-04,Canada,2,2021
3651.0,2887.0,3179.0,2021-02-05,Canada,2,2021
3633.0,1929.0,1970.0,2021-02-06,Canada,2,2021
2676.0,1959.0,1683.0,2021-02-07,Canada,2,2021
2368.0,2423.8264012921395,2137.468975834615,2021-02-08,Canada,2,2021
2368.0,2295.6497940926993,2201.359511745051,2021-02-08,Canada,2,2021
3394.0,2450.0,1660.0,2021-02-09,Canada,2,2021
3394.0,1429.0,1660.0,2021-02-09,Canada,2,2021
2805.0,2544.0,2303.0,2021-02-10,Canada,2,2021
2805.0,1328.0,2303.0,2021-02-10,Canada,2,2021
3408.0,2985.0,2426.0,2021-02-11,Canada,2,2021
3408.0,1379.0,2426.0,2021-02-11,Canada,2,2021
3259.0,2932.0,2397.0,2021-02-12,Canada,2,2021
3259.0,1377.0,2397.0,2021-02-12,Canada,2,2021
3166.0,1611.0,1711.0,2021-02-13,Canada,2,2021
3166.0,1836.0,1711.0,2021-02-13,Canada,2,2021
2415.0,1405.0,987.0,2021-02-14,Canada,2,2021
2415.0,1267.0,987.0,2021-02-14,Canada,2,2021
2157.0,2720.0,0.0,2021-02-15,Canada,2,2021
2157.0,1240.0,0.0,2021-02-15,Canada,2,2021
168.0,158.2513119220368,155.6454706750629,2021-02-22,Norway,2,2021
168.0,157.69273942714509,174.23169610268076,2021-02-22,Norway,2,2021
172.0,123.0,34.0,2021-02-23,Norway,2,2021
172.0,84.0,34.0,2021-02-23,Norway,2,2021
363.0,269.0,52.0,2021-02-24,Norway,2,2021
363.0,0.0,52.0,2021-02-24,Norway,2,2021
309.0,301.0,197.0,2021-02-25,Norway,2,2021
309.0,4.0,197.0,2021-02-25,Norway,2,2021
524.0,266.0,32.0,2021-02-26,Norway,2,2021
524.0,0.0,32.0,2021-02-26,Norway,2,2021
500.0,197.0,0.0,2021-02-27,Norway,2,2021
500.0,0.0,0.0,2021-02-27,Norway,2,2021
225.0,168.0,0.0,2021-02-28,Norway,2,2021
225.0,0.0,0.0,2021-02-28,Norway,2,2021
0.0,112.0,1598.0,2021-02-01,Norway,2,2021
0.0,59.0,1598.0,2021-02-01,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
212.0,4.0,168.0,2021-02-09,Norway,2,2021
212.0,26.0,168.0,2021-02-09,Norway,2,2021
77.0,21.0,189.0,2021-02-10,Norway,2,2021
77.0,18.0,189.0,2021-02-10,Norway,2,2021
44.0,104.0,139.0,2021-02-11,Norway,2,2021
44.0,34.0,139.0,2021-02-11,Norway,2,2021
138.0,0.0,41.0,2021-02-12,Norway,2,2021
138.0,0.0,41.0,2021-02-12,Norway,2,2021
321.0,0.0,19.0,2021-02-13,Norway,2,2021
321.0,0.0,19.0,2021-02-13,Norway,2,2021
49.0,0.0,69.0,2021-02-14,Norway,2,2021
49.0,0.0,69.0,2021-02-14,Norway,2,2021
8.0,212.0,0.0,2021-02-15,Norway,2,2021
8.0,40.0,0.0,2021-02-15,Norway,2,2021
297.0,44.0,68.0,2021-02-16,Norway,2,2021
246.0,8.0,83.0,2021-02-17,Norway,2,2021
352.0,131.0,166.0,2021-02-18,Norway,2,2021
301.0,214.0,58.0,2021-02-19,Norway,2,2021
270.0,0.0,0.0,2021-02-20,Norway,2,2021
197.0,8.0,0.0,2021-02-21,Norway,2,2021
168.0,172.84589877844198,155.3020763897053,2021-02-22,Norway,2,2021
168.0,159.92256784552,153.21861960092548,2021-02-22,Norway,2,2021
172.0,246.0,34.0,2021-02-23,Norway,2,2021
172.0,0.0,34.0,2021-02-23,Norway,2,2021
363.0,352.0,52.0,2021-02-24,Norway,2,2021
363.0,0.0,52.0,2021-02-24,Norway,2,2021
309.0,301.0,197.0,2021-02-25,Norway,2,2021
309.0,43.0,197.0,2021-02-25,Norway,2,2021
524.0,233.0,32.0,2021-02-26,Norway,2,2021
524.0,0.0,32.0,2021-02-26,Norway,2,2021
500.0,197.0,0.0,2021-02-27,Norway,2,2021
500.0,0.0,0.0,2021-02-27,Norway,2,2021
225.0,168.0,0.0,2021-02-28,Norway,2,2021
225.0,0.0,0.0,2021-02-28,Norway,2,2021
0.0,108.0,1598.0,2021-02-01,Norway,2,2021
0.0,57.0,1598.0,2021-02-01,Norway,2,2021
50.0,137.0,214.0,2021-02-02,Norway,2,2021
30.0,183.0,232.0,2021-02-03,Norway,2,2021
35.0,113.0,180.0,2021-02-04,Norway,2,2021
114.0,120.0,80.0,2021-02-05,Norway,2,2021
0.0,17.0,29.0,2021-02-06,Norway,2,2021
0.0,0.0,104.0,2021-02-07,Norway,2,2021
