truth,pred,pred_sir,fecha,CountryName,Month,Year
0.0,0.0,85.0,2021-07-01,Latvia,7,2021
0.0,0.0,85.0,2021-07-01,Latvia,7,2021
0.0,0.0,25.0,2021-07-02,Latvia,7,2021
0.0,0.0,25.0,2021-07-02,Latvia,7,2021
0.0,0.0,57.0,2021-07-03,Latvia,7,2021
0.0,0.0,57.0,2021-07-03,Latvia,7,2021
0.0,18.0,0.0,2021-07-04,Latvia,7,2021
0.0,0.0,0.0,2021-07-04,Latvia,7,2021
0.0,13.0,0.0,2021-07-05,Latvia,7,2021
0.0,0.0,0.0,2021-07-05,Latvia,7,2021
0.0,0.0,129.0,2021-07-06,Latvia,7,2021
0.0,0.0,100.0,2021-07-07,Latvia,7,2021
0.0,0.0,19.0,2021-07-08,Latvia,7,2021
0.0,0.0,0.0,2021-07-09,Latvia,7,2021
0.0,0.0,9.0,2021-07-10,Latvia,7,2021
0.0,0.0,6.0,2021-07-11,Latvia,7,2021
0.0,0.0,0.0,2021-07-12,Latvia,7,2021
0.0,0.0,0.0,2021-07-12,Latvia,7,2021
0.0,0.0,95.0,2021-07-13,Latvia,7,2021
0.0,0.0,95.0,2021-07-13,Latvia,7,2021
0.0,0.0,65.0,2021-07-14,Latvia,7,2021
0.0,0.0,65.0,2021-07-14,Latvia,7,2021
0.0,0.0,0.0,2021-07-15,Latvia,7,2021
0.0,0.0,0.0,2021-07-15,Latvia,7,2021
0.0,0.0,0.0,2021-07-16,Latvia,7,2021
0.0,0.0,0.0,2021-07-16,Latvia,7,2021
0.0,0.0,0.0,2021-07-17,Latvia,7,2021
0.0,0.0,0.0,2021-07-17,Latvia,7,2021
0.0,0.0,0.0,2021-07-18,Latvia,7,2021
0.0,0.0,0.0,2021-07-18,Latvia,7,2021
0.0,0.0,0.0,2021-07-19,Latvia,7,2021
0.0,0.0,0.0,2021-07-19,Latvia,7,2021
0.0,0.0,85.0,2021-07-01,Latvia,7,2021
0.0,0.0,85.0,2021-07-01,Latvia,7,2021
0.0,0.0,25.0,2021-07-02,Latvia,7,2021
0.0,0.0,25.0,2021-07-02,Latvia,7,2021
0.0,0.0,57.0,2021-07-03,Latvia,7,2021
0.0,0.0,57.0,2021-07-03,Latvia,7,2021
0.0,18.0,0.0,2021-07-04,Latvia,7,2021
0.0,0.0,0.0,2021-07-04,Latvia,7,2021
0.0,13.0,0.0,2021-07-05,Latvia,7,2021
0.0,0.0,0.0,2021-07-05,Latvia,7,2021
20.0,18.804021926723625,21.374361437092833,2021-07-26,Latvia,7,2021
20.0,20.785294740322023,19.46529748332302,2021-07-26,Latvia,7,2021
0.0,0.0,0.0,2021-07-27,Latvia,7,2021
0.0,0.0,0.0,2021-07-27,Latvia,7,2021
0.0,0.0,0.0,2021-07-28,Latvia,7,2021
0.0,0.0,0.0,2021-07-28,Latvia,7,2021
0.0,0.0,8.0,2021-07-29,Latvia,7,2021
0.0,0.0,8.0,2021-07-29,Latvia,7,2021
0.0,0.0,16.0,2021-07-30,Latvia,7,2021
0.0,0.0,16.0,2021-07-30,Latvia,7,2021
0.0,0.0,0.0,2021-07-31,Latvia,7,2021
0.0,0.0,0.0,2021-07-31,Latvia,7,2021
0.0,0.0,0.0,2021-07-12,Latvia,7,2021
0.0,0.0,0.0,2021-07-12,Latvia,7,2021
0.0,0.0,95.0,2021-07-13,Latvia,7,2021
0.0,0.0,95.0,2021-07-13,Latvia,7,2021
0.0,0.0,65.0,2021-07-14,Latvia,7,2021
0.0,0.0,65.0,2021-07-14,Latvia,7,2021
0.0,0.0,0.0,2021-07-15,Latvia,7,2021
0.0,0.0,0.0,2021-07-15,Latvia,7,2021
0.0,0.0,0.0,2021-07-16,Latvia,7,2021
0.0,0.0,0.0,2021-07-16,Latvia,7,2021
0.0,0.0,0.0,2021-07-17,Latvia,7,2021
0.0,0.0,0.0,2021-07-17,Latvia,7,2021
0.0,0.0,0.0,2021-07-18,Latvia,7,2021
0.0,0.0,0.0,2021-07-18,Latvia,7,2021
0.0,0.0,0.0,2021-07-19,Latvia,7,2021
0.0,0.0,0.0,2021-07-19,Latvia,7,2021
0.0,0.0,1.0,2021-07-20,Latvia,7,2021
0.0,0.0,4.0,2021-07-21,Latvia,7,2021
0.0,0.0,16.0,2021-07-22,Latvia,7,2021
0.0,0.0,0.0,2021-07-23,Latvia,7,2021
0.0,0.0,4.0,2021-07-24,Latvia,7,2021
0.0,0.0,13.0,2021-07-25,Latvia,7,2021
20.0,20.544758196343377,18.312299416713216,2021-07-26,Latvia,7,2021
20.0,19.29286080477892,21.65356863382863,2021-07-26,Latvia,7,2021
0.0,0.0,0.0,2021-07-27,Latvia,7,2021
0.0,0.0,0.0,2021-07-27,Latvia,7,2021
0.0,0.0,0.0,2021-07-28,Latvia,7,2021
