truth,pred,pred_sir,fecha,CountryName,Month,Year
423.0,0.0,139.0,2021-04-01,Cyprus,4,2021
717.0,311.0,142.0,2021-04-02,Cyprus,4,2021
293.0,0.0,115.0,2021-04-03,Cyprus,4,2021
693.0,319.0,170.0,2021-04-04,Cyprus,4,2021
390.0,414.56738539087934,427.8683313561773,2021-04-05,Cyprus,4,2021
390.0,426.5797929642875,421.5859709528943,2021-04-05,Cyprus,4,2021
415.0,0.0,0.0,2021-04-06,Cyprus,4,2021
415.0,343.0,0.0,2021-04-06,Cyprus,4,2021
550.0,0.0,249.0,2021-04-07,Cyprus,4,2021
550.0,423.0,249.0,2021-04-07,Cyprus,4,2021
546.0,47.0,56.0,2021-04-08,Cyprus,4,2021
546.0,615.0,56.0,2021-04-08,Cyprus,4,2021
516.0,0.0,67.0,2021-04-09,Cyprus,4,2021
516.0,293.0,67.0,2021-04-09,Cyprus,4,2021
608.0,228.0,47.0,2021-04-10,Cyprus,4,2021
608.0,201.0,47.0,2021-04-10,Cyprus,4,2021
587.0,71.0,110.0,2021-04-11,Cyprus,4,2021
587.0,236.0,110.0,2021-04-11,Cyprus,4,2021
432.0,40.0,0.0,2021-04-12,Cyprus,4,2021
432.0,328.0,0.0,2021-04-12,Cyprus,4,2021
769.0,804.4830594458059,827.7085686569446,2021-04-19,Cyprus,4,2021
769.0,734.000794522665,750.3989506167086,2021-04-19,Cyprus,4,2021
826.0,0.0,0.0,2021-04-20,Cyprus,4,2021
826.0,514.0,0.0,2021-04-20,Cyprus,4,2021
799.0,0.0,0.0,2021-04-21,Cyprus,4,2021
799.0,599.0,0.0,2021-04-21,Cyprus,4,2021
921.0,0.0,206.0,2021-04-22,Cyprus,4,2021
921.0,588.0,206.0,2021-04-22,Cyprus,4,2021
818.0,0.0,0.0,2021-04-23,Cyprus,4,2021
818.0,670.0,0.0,2021-04-23,Cyprus,4,2021
895.0,0.0,199.0,2021-04-24,Cyprus,4,2021
895.0,662.0,199.0,2021-04-24,Cyprus,4,2021
856.0,0.0,622.0,2021-04-25,Cyprus,4,2021
856.0,769.0,622.0,2021-04-25,Cyprus,4,2021
876.0,0.0,320.0,2021-04-26,Cyprus,4,2021
876.0,826.0,320.0,2021-04-26,Cyprus,4,2021
753.0,0.0,365.0,2021-04-27,Cyprus,4,2021
588.0,921.0,431.0,2021-04-28,Cyprus,4,2021
738.0,0.0,354.0,2021-04-29,Cyprus,4,2021
823.0,895.0,379.0,2021-04-30,Cyprus,4,2021
390.0,374.1313886749943,428.37687698632897,2021-04-05,Cyprus,4,2021
390.0,370.4547632024032,359.2606800808141,2021-04-05,Cyprus,4,2021
415.0,0.0,0.0,2021-04-06,Cyprus,4,2021
415.0,343.0,0.0,2021-04-06,Cyprus,4,2021
550.0,0.0,249.0,2021-04-07,Cyprus,4,2021
550.0,423.0,249.0,2021-04-07,Cyprus,4,2021
546.0,46.0,56.0,2021-04-08,Cyprus,4,2021
546.0,617.0,56.0,2021-04-08,Cyprus,4,2021
516.0,0.0,67.0,2021-04-09,Cyprus,4,2021
516.0,293.0,67.0,2021-04-09,Cyprus,4,2021
608.0,227.0,47.0,2021-04-10,Cyprus,4,2021
608.0,202.0,47.0,2021-04-10,Cyprus,4,2021
587.0,69.0,110.0,2021-04-11,Cyprus,4,2021
587.0,240.0,110.0,2021-04-11,Cyprus,4,2021
432.0,33.0,0.0,2021-04-12,Cyprus,4,2021
432.0,343.0,0.0,2021-04-12,Cyprus,4,2021
456.0,0.0,0.0,2021-04-13,Cyprus,4,2021
514.0,546.0,43.0,2021-04-14,Cyprus,4,2021
599.0,0.0,338.0,2021-04-15,Cyprus,4,2021
588.0,608.0,0.0,2021-04-16,Cyprus,4,2021
670.0,0.0,313.0,2021-04-17,Cyprus,4,2021
662.0,432.0,41.0,2021-04-18,Cyprus,4,2021
769.0,838.3565115803196,728.0000352909932,2021-04-19,Cyprus,4,2021
769.0,798.1863591689581,701.0752080112145,2021-04-19,Cyprus,4,2021
826.0,0.0,0.0,2021-04-20,Cyprus,4,2021
826.0,514.0,0.0,2021-04-20,Cyprus,4,2021
799.0,0.0,0.0,2021-04-21,Cyprus,4,2021
799.0,599.0,0.0,2021-04-21,Cyprus,4,2021
921.0,0.0,206.0,2021-04-22,Cyprus,4,2021
921.0,588.0,206.0,2021-04-22,Cyprus,4,2021
818.0,0.0,0.0,2021-04-23,Cyprus,4,2021
818.0,670.0,0.0,2021-04-23,Cyprus,4,2021
895.0,0.0,199.0,2021-04-24,Cyprus,4,2021
895.0,662.0,199.0,2021-04-24,Cyprus,4,2021
856.0,0.0,622.0,2021-04-25,Cyprus,4,2021
856.0,769.0,622.0,2021-04-25,Cyprus,4,2021
876.0,0.0,320.0,2021-04-26,Cyprus,4,2021
876.0,826.0,320.0,2021-04-26,Cyprus,4,2021
3163.0,3391.084672564095,3306.6282005911867,2021-04-05,Canada,4,2021
3163.0,3017.709432854011,2929.8760188315673,2021-04-05,Canada,4,2021
6705.0,0.0,397.0,2021-04-06,Canada,4,2021
6705.0,4180.0,397.0,2021-04-06,Canada,4,2021
9819.0,0.0,4728.0,2021-04-07,Canada,4,2021
9819.0,5482.0,4728.0,2021-04-07,Canada,4,2021
7000.0,0.0,905.0,2021-04-08,Canada,4,2021
7000.0,5161.0,905.0,2021-04-08,Canada,4,2021
7282.0,0.0,1367.0,2021-04-09,Canada,4,2021
7282.0,3228.0,1367.0,2021-04-09,Canada,4,2021
7432.0,0.0,387.0,2021-04-10,Canada,4,2021
7432.0,4462.0,387.0,2021-04-10,Canada,4,2021
5966.0,0.0,323.0,2021-04-11,Canada,4,2021
