truth,pred,pred_sir,fecha,CountryName,Month,Year
906.0,0.0,0.0,2021-12-01,Latvia,12,2021
906.0,1254.0,0.0,2021-12-01,Latvia,12,2021
1005.0,0.0,545.0,2021-12-02,Latvia,12,2021
1005.0,1066.0,545.0,2021-12-02,Latvia,12,2021
675.0,0.0,0.0,2021-12-03,Latvia,12,2021
675.0,846.0,0.0,2021-12-03,Latvia,12,2021
693.0,0.0,168.0,2021-12-04,Latvia,12,2021
693.0,905.0,168.0,2021-12-04,Latvia,12,2021
701.0,0.0,0.0,2021-12-05,Latvia,12,2021
701.0,485.0,0.0,2021-12-05,Latvia,12,2021
451.0,0.0,0.0,2021-12-06,Latvia,12,2021
451.0,294.0,0.0,2021-12-06,Latvia,12,2021
906.0,0.0,0.0,2021-12-01,Latvia,12,2021
906.0,1254.0,0.0,2021-12-01,Latvia,12,2021
1005.0,0.0,545.0,2021-12-02,Latvia,12,2021
1005.0,1066.0,545.0,2021-12-02,Latvia,12,2021
675.0,0.0,0.0,2021-12-03,Latvia,12,2021
675.0,846.0,0.0,2021-12-03,Latvia,12,2021
693.0,0.0,168.0,2021-12-04,Latvia,12,2021
693.0,905.0,168.0,2021-12-04,Latvia,12,2021
701.0,0.0,0.0,2021-12-05,Latvia,12,2021
701.0,485.0,0.0,2021-12-05,Latvia,12,2021
451.0,0.0,0.0,2021-12-06,Latvia,12,2021
451.0,294.0,0.0,2021-12-06,Latvia,12,2021
234.0,0.0,396.0,2021-12-07,Latvia,12,2021
817.0,1005.0,432.0,2021-12-08,Latvia,12,2021
766.0,0.0,122.0,2021-12-09,Latvia,12,2021
752.0,693.0,0.0,2021-12-10,Latvia,12,2021
608.0,0.0,48.0,2021-12-11,Latvia,12,2021
777.0,451.0,0.0,2021-12-12,Latvia,12,2021
459.0,444.0502886344426,430.565914719162,2021-12-13,Latvia,12,2021
459.0,504.031498001965,465.5634655852535,2021-12-13,Latvia,12,2021
225.0,0.0,126.0,2021-12-14,Latvia,12,2021
225.0,817.0,126.0,2021-12-14,Latvia,12,2021
912.0,0.0,228.0,2021-12-15,Latvia,12,2021
912.0,766.0,228.0,2021-12-15,Latvia,12,2021
843.0,0.0,0.0,2021-12-16,Latvia,12,2021
843.0,752.0,0.0,2021-12-16,Latvia,12,2021
876.0,0.0,0.0,2021-12-17,Latvia,12,2021
876.0,608.0,0.0,2021-12-17,Latvia,12,2021
788.0,0.0,0.0,2021-12-18,Latvia,12,2021
788.0,777.0,0.0,2021-12-18,Latvia,12,2021
886.0,0.0,97.0,2021-12-19,Latvia,12,2021
886.0,459.0,97.0,2021-12-19,Latvia,12,2021
400.0,0.0,0.0,2021-12-20,Latvia,12,2021
400.0,225.0,0.0,2021-12-20,Latvia,12,2021
459.0,480.3724283865687,422.11934205489695,2021-12-13,Latvia,12,2021
459.0,446.7095910968222,495.0443339197442,2021-12-13,Latvia,12,2021
225.0,0.0,126.0,2021-12-14,Latvia,12,2021
225.0,817.0,126.0,2021-12-14,Latvia,12,2021
912.0,0.0,228.0,2021-12-15,Latvia,12,2021
912.0,766.0,228.0,2021-12-15,Latvia,12,2021
843.0,0.0,0.0,2021-12-16,Latvia,12,2021
843.0,752.0,0.0,2021-12-16,Latvia,12,2021
876.0,0.0,0.0,2021-12-17,Latvia,12,2021
876.0,608.0,0.0,2021-12-17,Latvia,12,2021
788.0,0.0,0.0,2021-12-18,Latvia,12,2021
788.0,777.0,0.0,2021-12-18,Latvia,12,2021
886.0,0.0,97.0,2021-12-19,Latvia,12,2021
886.0,459.0,97.0,2021-12-19,Latvia,12,2021
400.0,0.0,0.0,2021-12-20,Latvia,12,2021
400.0,225.0,0.0,2021-12-20,Latvia,12,2021
263.0,0.0,0.0,2021-12-21,Latvia,12,2021
944.0,843.0,0.0,2021-12-22,Latvia,12,2021
699.0,0.0,0.0,2021-12-23,Latvia,12,2021
889.0,788.0,0.0,2021-12-24,Latvia,12,2021
888.0,0.0,186.0,2021-12-25,Latvia,12,2021
62.0,400.0,0.0,2021-12-26,Latvia,12,2021
198.0,0.0,0.0,2021-12-27,Latvia,12,2021
271.0,944.0,0.0,2021-12-28,Latvia,12,2021
1136.0,0.0,0.0,2021-12-29,Latvia,12,2021
1273.0,889.0,0.0,2021-12-30,Latvia,12,2021
1188.0,0.0,0.0,2021-12-31,Latvia,12,2021
906.0,0.0,0.0,2021-12-01,Latvia,12,2021
906.0,1254.0,0.0,2021-12-01,Latvia,12,2021
1005.0,0.0,545.0,2021-12-02,Latvia,12,2021
1005.0,1066.0,545.0,2021-12-02,Latvia,12,2021
675.0,0.0,0.0,2021-12-03,Latvia,12,2021
675.0,846.0,0.0,2021-12-03,Latvia,12,2021
693.0,0.0,168.0,2021-12-04,Latvia,12,2021
693.0,905.0,168.0,2021-12-04,Latvia,12,2021
701.0,0.0,0.0,2021-12-05,Latvia,12,2021
701.0,485.0,0.0,2021-12-05,Latvia,12,2021
451.0,0.0,0.0,2021-12-06,Latvia,12,2021
451.0,294.0,0.0,2021-12-06,Latvia,12,2021
906.0,0.0,0.0,2021-12-01,Latvia,12,2021
906.0,1254.0,0.0,2021-12-01,Latvia,12,2021
1005.0,0.0,545.0,2021-12-02,Latvia,12,2021
1005.0,1066.0,545.0,2021-12-02,Latvia,12,2021
675.0,0.0,0.0,2021-12-03,Latvia,12,2021
675.0,846.0,0.0,2021-12-03,Latvia,12,2021
693.0,0.0,168.0,2021-12-04,Latvia,12,2021
693.0,905.0,168.0,2021-12-04,Latvia,12,2021
701.0,0.0,0.0,2021-12-05,Latvia,12,2021
701.0,485.0,0.0,2021-12-05,Latvia,12,2021
451.0,0.0,0.0,2021-12-06,Latvia,12,2021
451.0,294.0,0.0,2021-12-06,Latvia,12,2021
234.0,0.0,396.0,2021-12-07,Latvia,12,2021
817.0,1005.0,432.0,2021-12-08,Latvia,12,2021
766.0,0.0,122.0,2021-12-09,Latvia,12,2021
752.0,693.0,0.0,2021-12-10,Latvia,12,2021
608.0,0.0,48.0,2021-12-11,Latvia,12,2021
777.0,451.0,0.0,2021-12-12,Latvia,12,2021
459.0,444.0502886344426,430.565914719162,2021-12-13,Latvia,12,2021
459.0,504.031498001965,465.5634655852535,2021-12-13,Latvia,12,2021
225.0,0.0,126.0,2021-12-14,Latvia,12,2021
225.0,817.0,126.0,2021-12-14,Latvia,12,2021
912.0,0.0,228.0,2021-12-15,Latvia,12,2021
912.0,766.0,228.0,2021-12-15,Latvia,12,2021
843.0,0.0,0.0,2021-12-16,Latvia,12,2021
843.0,752.0,0.0,2021-12-16,Latvia,12,2021
876.0,0.0,0.0,2021-12-17,Latvia,12,2021
876.0,608.0,0.0,2021-12-17,Latvia,12,2021
788.0,0.0,0.0,2021-12-18,Latvia,12,2021
788.0,777.0,0.0,2021-12-18,Latvia,12,2021
886.0,0.0,97.0,2021-12-19,Latvia,12,2021
886.0,459.0,97.0,2021-12-19,Latvia,12,2021
400.0,0.0,0.0,2021-12-20,Latvia,12,2021
400.0,225.0,0.0,2021-12-20,Latvia,12,2021
459.0,480.3724283865687,422.11934205489695,2021-12-13,Latvia,12,2021
459.0,446.7095910968222,495.0443339197442,2021-12-13,Latvia,12,2021
225.0,0.0,126.0,2021-12-14,Latvia,12,2021
225.0,817.0,126.0,2021-12-14,Latvia,12,2021
912.0,0.0,228.0,2021-12-15,Latvia,12,2021
912.0,766.0,228.0,2021-12-15,Latvia,12,2021
843.0,0.0,0.0,2021-12-16,Latvia,12,2021
843.0,752.0,0.0,2021-12-16,Latvia,12,2021
876.0,0.0,0.0,2021-12-17,Latvia,12,2021
876.0,608.0,0.0,2021-12-17,Latvia,12,2021
788.0,0.0,0.0,2021-12-18,Latvia,12,2021
788.0,777.0,0.0,2021-12-18,Latvia,12,2021
886.0,0.0,97.0,2021-12-19,Latvia,12,2021
886.0,459.0,97.0,2021-12-19,Latvia,12,2021
400.0,0.0,0.0,2021-12-20,Latvia,12,2021
400.0,225.0,0.0,2021-12-20,Latvia,12,2021
263.0,0.0,0.0,2021-12-21,Latvia,12,2021
944.0,843.0,0.0,2021-12-22,Latvia,12,2021
699.0,0.0,0.0,2021-12-23,Latvia,12,2021
889.0,788.0,0.0,2021-12-24,Latvia,12,2021
888.0,0.0,186.0,2021-12-25,Latvia,12,2021
62.0,400.0,0.0,2021-12-26,Latvia,12,2021
198.0,0.0,0.0,2021-12-27,Latvia,12,2021
271.0,944.0,0.0,2021-12-28,Latvia,12,2021
1136.0,0.0,0.0,2021-12-29,Latvia,12,2021
1273.0,889.0,0.0,2021-12-30,Latvia,12,2021
1188.0,0.0,0.0,2021-12-31,Latvia,12,2021
9126.0,8677.698758519888,8697.631627945018,2021-12-13,Czech Republic,12,2021
9126.0,8445.737055196721,9173.106501155637,2021-12-13,Czech Republic,12,2021
3785.0,0.0,0.0,2021-12-14,Czech Republic,12,2021
3785.0,15288.0,0.0,2021-12-14,Czech Republic,12,2021
11694.0,0.0,6184.0,2021-12-15,Czech Republic,12,2021
11694.0,19215.0,6184.0,2021-12-15,Czech Republic,12,2021
16442.0,0.0,0.0,2021-12-16,Czech Republic,12,2021
16442.0,15774.0,0.0,2021-12-16,Czech Republic,12,2021
11472.0,0.0,394.0,2021-12-17,Czech Republic,12,2021
11472.0,14004.0,394.0,2021-12-17,Czech Republic,12,2021
9320.0,0.0,0.0,2021-12-18,Czech Republic,12,2021
9320.0,12038.0,0.0,2021-12-18,Czech Republic,12,2021
8888.0,0.0,1137.0,2021-12-19,Czech Republic,12,2021
8888.0,9126.0,1137.0,2021-12-19,Czech Republic,12,2021
5806.0,0.0,0.0,2021-12-20,Czech Republic,12,2021
5806.0,3785.0,0.0,2021-12-20,Czech Republic,12,2021
3615.0,0.0,0.0,2021-12-21,Czech Republic,12,2021
0.0,16442.0,2551.0,2021-12-22,Czech Republic,12,2021
0.0,0.0,0.0,2021-12-23,Czech Republic,12,2021
0.0,9320.0,0.0,2021-12-24,Czech Republic,12,2021
0.0,0.0,400.0,2021-12-25,Czech Republic,12,2021
37519.0,5806.0,0.0,2021-12-26,Czech Republic,12,2021
993.0,0.0,0.0,2021-12-27,Czech Republic,12,2021
1940.0,0.0,0.0,2021-12-28,Czech Republic,12,2021
6764.0,0.0,1315.0,2021-12-29,Czech Republic,12,2021
9038.0,0.0,0.0,2021-12-30,Czech Republic,12,2021
6080.0,0.0,0.0,2021-12-31,Czech Republic,12,2021
16638.0,24755.0,0.0,2021-12-01,Czech Republic,12,2021
16638.0,0.0,0.0,2021-12-01,Czech Republic,12,2021
21791.0,17824.0,9559.0,2021-12-02,Czech Republic,12,2021
21791.0,0.0,9559.0,2021-12-02,Czech Republic,12,2021
21035.0,27540.0,0.0,2021-12-03,Czech Republic,12,2021
21035.0,0.0,0.0,2021-12-03,Czech Republic,12,2021
18321.0,20138.0,1304.0,2021-12-04,Czech Republic,12,2021
18321.0,0.0,1304.0,2021-12-04,Czech Republic,12,2021
17365.0,21948.0,0.0,2021-12-05,Czech Republic,12,2021
17365.0,0.0,0.0,2021-12-05,Czech Republic,12,2021
10638.0,576.0,0.0,2021-12-06,Czech Republic,12,2021
10638.0,0.0,0.0,2021-12-06,Czech Republic,12,2021
6260.0,16638.0,0.0,2021-12-07,Czech Republic,12,2021
