truth,pred,pred_sir,fecha,CountryName,Month,Year
423.0,89.0,411.0,2021-04-01,Cyprus,4,2021
717.0,232.0,408.0,2021-04-02,Cyprus,4,2021
293.0,142.0,370.0,2021-04-03,Cyprus,4,2021
693.0,192.0,412.0,2021-04-04,Cyprus,4,2021
390.0,414.56738539087934,427.8683313561773,2021-04-05,Cyprus,4,2021
390.0,426.5797929642875,421.5859709528943,2021-04-05,Cyprus,4,2021
415.0,274.0,259.0,2021-04-06,Cyprus,4,2021
415.0,0.0,259.0,2021-04-06,Cyprus,4,2021
550.0,423.0,272.0,2021-04-07,Cyprus,4,2021
550.0,46.0,272.0,2021-04-07,Cyprus,4,2021
546.0,676.0,396.0,2021-04-08,Cyprus,4,2021
546.0,0.0,396.0,2021-04-08,Cyprus,4,2021
516.0,293.0,391.0,2021-04-09,Cyprus,4,2021
516.0,0.0,391.0,2021-04-09,Cyprus,4,2021
608.0,693.0,352.0,2021-04-10,Cyprus,4,2021
608.0,0.0,352.0,2021-04-10,Cyprus,4,2021
587.0,390.0,392.0,2021-04-11,Cyprus,4,2021
587.0,0.0,392.0,2021-04-11,Cyprus,4,2021
432.0,415.0,885.0,2021-04-12,Cyprus,4,2021
432.0,0.0,885.0,2021-04-12,Cyprus,4,2021
769.0,804.4830594458059,827.7085686569446,2021-04-19,Cyprus,4,2021
769.0,734.000794522665,750.3989506167086,2021-04-19,Cyprus,4,2021
826.0,0.0,0.0,2021-04-20,Cyprus,4,2021
826.0,514.0,0.0,2021-04-20,Cyprus,4,2021
799.0,0.0,0.0,2021-04-21,Cyprus,4,2021
799.0,599.0,0.0,2021-04-21,Cyprus,4,2021
921.0,0.0,290.0,2021-04-22,Cyprus,4,2021
921.0,588.0,290.0,2021-04-22,Cyprus,4,2021
818.0,0.0,0.0,2021-04-23,Cyprus,4,2021
818.0,670.0,0.0,2021-04-23,Cyprus,4,2021
895.0,0.0,289.0,2021-04-24,Cyprus,4,2021
895.0,662.0,289.0,2021-04-24,Cyprus,4,2021
856.0,0.0,665.0,2021-04-25,Cyprus,4,2021
856.0,769.0,665.0,2021-04-25,Cyprus,4,2021
876.0,0.0,0.0,2021-04-26,Cyprus,4,2021
876.0,826.0,0.0,2021-04-26,Cyprus,4,2021
753.0,0.0,360.0,2021-04-27,Cyprus,4,2021
588.0,921.0,424.0,2021-04-28,Cyprus,4,2021
738.0,0.0,386.0,2021-04-29,Cyprus,4,2021
823.0,895.0,445.0,2021-04-30,Cyprus,4,2021
390.0,374.1313886749943,428.37687698632897,2021-04-05,Cyprus,4,2021
390.0,370.4547632024032,359.2606800808141,2021-04-05,Cyprus,4,2021
415.0,62.0,259.0,2021-04-06,Cyprus,4,2021
415.0,239.0,259.0,2021-04-06,Cyprus,4,2021
550.0,24.0,272.0,2021-04-07,Cyprus,4,2021
550.0,401.0,272.0,2021-04-07,Cyprus,4,2021
546.0,357.0,396.0,2021-04-08,Cyprus,4,2021
546.0,121.0,396.0,2021-04-08,Cyprus,4,2021
516.0,184.0,391.0,2021-04-09,Cyprus,4,2021
516.0,0.0,391.0,2021-04-09,Cyprus,4,2021
608.0,693.0,352.0,2021-04-10,Cyprus,4,2021
608.0,0.0,352.0,2021-04-10,Cyprus,4,2021
587.0,390.0,392.0,2021-04-11,Cyprus,4,2021
587.0,0.0,392.0,2021-04-11,Cyprus,4,2021
432.0,415.0,885.0,2021-04-12,Cyprus,4,2021
432.0,0.0,885.0,2021-04-12,Cyprus,4,2021
