truth,pred,pred_sir,fecha,CountryName,Month,Year
128.0,115.5995152498388,126.1771704959549,2021-01-25,Cyprus,1,2021
128.0,116.94269629375285,121.6496892991,2021-01-25,Cyprus,1,2021
133.0,105.0,464.0,2021-01-26,Cyprus,1,2021
133.0,140.0,464.0,2021-01-26,Cyprus,1,2021
127.0,108.0,360.0,2021-01-27,Cyprus,1,2021
127.0,145.0,360.0,2021-01-27,Cyprus,1,2021
111.0,119.0,350.0,2021-01-28,Cyprus,1,2021
111.0,156.0,350.0,2021-01-28,Cyprus,1,2021
127.0,130.0,135.0,2021-01-29,Cyprus,1,2021
127.0,106.0,135.0,2021-01-29,Cyprus,1,2021
157.0,79.0,214.0,2021-01-30,Cyprus,1,2021
157.0,107.0,214.0,2021-01-30,Cyprus,1,2021
118.0,82.0,76.0,2021-01-31,Cyprus,1,2021
118.0,109.0,76.0,2021-01-31,Cyprus,1,2021
1029.0,527.0,468.0,2021-01-01,Cyprus,1,2021
760.0,143.0,92.0,2021-01-02,Cyprus,1,2021
164.0,45.0,63.0,2021-01-03,Cyprus,1,2021
626.0,273.0,761.0,2021-01-04,Cyprus,1,2021
526.0,797.0,363.0,2021-01-05,Cyprus,1,2021
663.0,1040.0,477.0,2021-01-06,Cyprus,1,2021
566.0,1199.0,554.0,2021-01-07,Cyprus,1,2021
571.0,948.0,511.0,2021-01-08,Cyprus,1,2021
428.0,308.0,135.0,2021-01-09,Cyprus,1,2021
467.0,672.0,107.0,2021-01-10,Cyprus,1,2021
336.0,303.4972753803452,314.8476122558716,2021-01-11,Cyprus,1,2021
336.0,329.36463845400255,364.8483832427424,2021-01-11,Cyprus,1,2021
332.0,478.0,653.0,2021-01-12,Cyprus,1,2021
332.0,730.0,653.0,2021-01-12,Cyprus,1,2021
279.0,667.0,523.0,2021-01-13,Cyprus,1,2021
279.0,344.0,523.0,2021-01-13,Cyprus,1,2021
249.0,617.0,601.0,2021-01-14,Cyprus,1,2021
249.0,363.0,601.0,2021-01-14,Cyprus,1,2021
218.0,475.0,559.0,2021-01-15,Cyprus,1,2021
218.0,267.0,559.0,2021-01-15,Cyprus,1,2021
238.0,501.0,183.0,2021-01-16,Cyprus,1,2021
238.0,295.0,183.0,2021-01-16,Cyprus,1,2021
233.0,372.0,156.0,2021-01-17,Cyprus,1,2021
233.0,208.0,156.0,2021-01-17,Cyprus,1,2021
194.0,260.0,0.0,2021-01-18,Cyprus,1,2021
194.0,363.0,0.0,2021-01-18,Cyprus,1,2021
336.0,309.0941233108694,365.92426304979415,2021-01-11,Cyprus,1,2021
336.0,360.8296292527337,332.9197130721875,2021-01-11,Cyprus,1,2021
332.0,462.0,653.0,2021-01-12,Cyprus,1,2021
332.0,716.0,653.0,2021-01-12,Cyprus,1,2021
279.0,645.0,523.0,2021-01-13,Cyprus,1,2021
279.0,335.0,523.0,2021-01-13,Cyprus,1,2021
249.0,606.0,601.0,2021-01-14,Cyprus,1,2021
249.0,352.0,601.0,2021-01-14,Cyprus,1,2021
218.0,464.0,559.0,2021-01-15,Cyprus,1,2021
218.0,259.0,559.0,2021-01-15,Cyprus,1,2021
238.0,493.0,183.0,2021-01-16,Cyprus,1,2021
238.0,286.0,183.0,2021-01-16,Cyprus,1,2021
233.0,364.0,156.0,2021-01-17,Cyprus,1,2021
233.0,202.0,156.0,2021-01-17,Cyprus,1,2021
194.0,257.0,0.0,2021-01-18,Cyprus,1,2021
194.0,356.0,0.0,2021-01-18,Cyprus,1,2021
154.0,147.0,570.0,2021-01-19,Cyprus,1,2021
