truth,pred,pred_sir,fecha,CountryName,Month,Year
392.0,425.3174058971303,356.4069731735641,2021-03-22,Cyprus,3,2021
392.0,371.0379562378537,380.12391856821694,2021-03-22,Cyprus,3,2021
318.0,0.0,124.0,2021-03-23,Cyprus,3,2021
318.0,200.0,124.0,2021-03-23,Cyprus,3,2021
394.0,214.0,108.0,2021-03-24,Cyprus,3,2021
394.0,0.0,108.0,2021-03-24,Cyprus,3,2021
349.0,362.0,136.0,2021-03-25,Cyprus,3,2021
349.0,0.0,136.0,2021-03-25,Cyprus,3,2021
275.0,370.0,192.0,2021-03-26,Cyprus,3,2021
275.0,0.0,192.0,2021-03-26,Cyprus,3,2021
311.0,344.0,73.0,2021-03-27,Cyprus,3,2021
311.0,0.0,73.0,2021-03-27,Cyprus,3,2021
349.0,392.0,217.0,2021-03-28,Cyprus,3,2021
349.0,0.0,217.0,2021-03-28,Cyprus,3,2021
319.0,318.0,0.0,2021-03-29,Cyprus,3,2021
319.0,0.0,0.0,2021-03-29,Cyprus,3,2021
313.0,394.0,0.0,2021-03-30,Cyprus,3,2021
343.0,0.0,0.0,2021-03-31,Cyprus,3,2021
295.0,296.02120251493506,290.5212503177151,2021-03-08,Cyprus,3,2021
295.0,298.2265807110237,282.4360396752582,2021-03-08,Cyprus,3,2021
283.0,190.0,264.0,2021-03-09,Cyprus,3,2021
283.0,250.0,264.0,2021-03-09,Cyprus,3,2021
333.0,213.0,138.0,2021-03-10,Cyprus,3,2021
333.0,86.0,138.0,2021-03-10,Cyprus,3,2021
402.0,288.0,180.0,2021-03-11,Cyprus,3,2021
402.0,50.0,180.0,2021-03-11,Cyprus,3,2021
390.0,329.0,327.0,2021-03-12,Cyprus,3,2021
390.0,267.0,327.0,2021-03-12,Cyprus,3,2021
400.0,175.0,168.0,2021-03-13,Cyprus,3,2021
400.0,100.0,168.0,2021-03-13,Cyprus,3,2021
352.0,262.0,167.0,2021-03-14,Cyprus,3,2021
352.0,50.0,167.0,2021-03-14,Cyprus,3,2021
377.0,236.0,0.0,2021-03-15,Cyprus,3,2021
377.0,205.0,0.0,2021-03-15,Cyprus,3,2021
357.0,141.0,195.0,2021-03-16,Cyprus,3,2021
200.0,264.0,178.0,2021-03-17,Cyprus,3,2021
459.0,132.0,203.0,2021-03-18,Cyprus,3,2021
362.0,270.0,256.0,2021-03-19,Cyprus,3,2021
370.0,77.0,137.0,2021-03-20,Cyprus,3,2021
344.0,298.0,167.0,2021-03-21,Cyprus,3,2021
392.0,408.1954569718016,385.32477855575144,2021-03-22,Cyprus,3,2021
392.0,381.0667719420939,417.7667021011698,2021-03-22,Cyprus,3,2021
318.0,0.0,124.0,2021-03-23,Cyprus,3,2021
318.0,200.0,124.0,2021-03-23,Cyprus,3,2021
394.0,235.0,108.0,2021-03-24,Cyprus,3,2021
394.0,0.0,108.0,2021-03-24,Cyprus,3,2021
349.0,362.0,136.0,2021-03-25,Cyprus,3,2021
349.0,0.0,136.0,2021-03-25,Cyprus,3,2021
275.0,370.0,192.0,2021-03-26,Cyprus,3,2021
275.0,0.0,192.0,2021-03-26,Cyprus,3,2021
311.0,344.0,73.0,2021-03-27,Cyprus,3,2021
311.0,0.0,73.0,2021-03-27,Cyprus,3,2021
349.0,392.0,217.0,2021-03-28,Cyprus,3,2021
349.0,0.0,217.0,2021-03-28,Cyprus,3,2021
319.0,318.0,0.0,2021-03-29,Cyprus,3,2021
319.0,0.0,0.0,2021-03-29,Cyprus,3,2021
234.0,95.0,318.0,2021-03-01,Cyprus,3,2021
234.0,34.0,318.0,2021-03-01,Cyprus,3,2021
234.0,90.0,318.0,2021-03-01,Cyprus,3,2021
234.0,33.0,318.0,2021-03-01,Cyprus,3,2021
437.0,121.0,148.0,2021-03-02,Cyprus,3,2021
295.0,152.0,117.0,2021-03-03,Cyprus,3,2021
282.0,116.0,159.0,2021-03-04,Cyprus,3,2021
315.0,176.0,145.0,2021-03-05,Cyprus,3,2021
376.0,244.0,146.0,2021-03-06,Cyprus,3,2021
264.0,201.0,144.0,2021-03-07,Cyprus,3,2021
295.0,279.74369858451786,304.5877697204279,2021-03-08,Cyprus,3,2021
295.0,280.0177279144669,304.7856879359921,2021-03-08,Cyprus,3,2021
283.0,198.0,264.0,2021-03-09,Cyprus,3,2021
283.0,267.0,264.0,2021-03-09,Cyprus,3,2021
333.0,235.0,138.0,2021-03-10,Cyprus,3,2021
333.0,87.0,138.0,2021-03-10,Cyprus,3,2021
402.0,296.0,180.0,2021-03-11,Cyprus,3,2021
402.0,69.0,180.0,2021-03-11,Cyprus,3,2021
390.0,318.0,327.0,2021-03-12,Cyprus,3,2021
390.0,302.0,327.0,2021-03-12,Cyprus,3,2021
400.0,193.0,168.0,2021-03-13,Cyprus,3,2021
400.0,101.0,168.0,2021-03-13,Cyprus,3,2021
352.0,271.0,167.0,2021-03-14,Cyprus,3,2021
352.0,66.0,167.0,2021-03-14,Cyprus,3,2021
