truth,pred,pred_sir,fecha,CountryName,Month,Year
113.0,107.0,0.0,2021-02-01,Cyprus,2,2021
113.0,72.0,0.0,2021-02-01,Cyprus,2,2021
162.0,86.0,59.0,2021-02-02,Cyprus,2,2021
119.0,62.0,69.0,2021-02-03,Cyprus,2,2021
131.0,91.0,87.0,2021-02-04,Cyprus,2,2021
139.0,104.0,74.0,2021-02-05,Cyprus,2,2021
116.0,58.0,41.0,2021-02-06,Cyprus,2,2021
133.0,79.0,52.0,2021-02-07,Cyprus,2,2021
130.0,122.7501837989982,123.58297103679416,2021-02-08,Cyprus,2,2021
130.0,120.40743601159672,117.312941795339,2021-02-08,Cyprus,2,2021
110.0,63.0,30.0,2021-02-09,Cyprus,2,2021
110.0,84.0,30.0,2021-02-09,Cyprus,2,2021
99.0,81.0,42.0,2021-02-10,Cyprus,2,2021
99.0,82.0,42.0,2021-02-10,Cyprus,2,2021
92.0,88.0,62.0,2021-02-11,Cyprus,2,2021
92.0,86.0,62.0,2021-02-11,Cyprus,2,2021
108.0,63.0,51.0,2021-02-12,Cyprus,2,2021
108.0,78.0,51.0,2021-02-12,Cyprus,2,2021
101.0,86.0,98.0,2021-02-13,Cyprus,2,2021
101.0,80.0,98.0,2021-02-13,Cyprus,2,2021
110.0,81.0,32.0,2021-02-14,Cyprus,2,2021
110.0,82.0,32.0,2021-02-14,Cyprus,2,2021
98.0,60.0,0.0,2021-02-15,Cyprus,2,2021
98.0,74.0,0.0,2021-02-15,Cyprus,2,2021
130.0,120.00259172560746,133.08048674733143,2021-02-08,Cyprus,2,2021
130.0,142.3306615332693,142.74897004058326,2021-02-08,Cyprus,2,2021
110.0,54.0,30.0,2021-02-09,Cyprus,2,2021
110.0,87.0,30.0,2021-02-09,Cyprus,2,2021
99.0,76.0,42.0,2021-02-10,Cyprus,2,2021
99.0,83.0,42.0,2021-02-10,Cyprus,2,2021
92.0,85.0,62.0,2021-02-11,Cyprus,2,2021
92.0,85.0,62.0,2021-02-11,Cyprus,2,2021
108.0,61.0,51.0,2021-02-12,Cyprus,2,2021
108.0,77.0,51.0,2021-02-12,Cyprus,2,2021
101.0,84.0,98.0,2021-02-13,Cyprus,2,2021
101.0,78.0,98.0,2021-02-13,Cyprus,2,2021
110.0,79.0,32.0,2021-02-14,Cyprus,2,2021
110.0,80.0,32.0,2021-02-14,Cyprus,2,2021
98.0,58.0,0.0,2021-02-15,Cyprus,2,2021
98.0,73.0,0.0,2021-02-15,Cyprus,2,2021
120.0,53.0,47.0,2021-02-16,Cyprus,2,2021
111.0,57.0,62.0,2021-02-17,Cyprus,2,2021
79.0,70.0,71.0,2021-02-18,Cyprus,2,2021
121.0,55.0,49.0,2021-02-19,Cyprus,2,2021
106.0,74.0,69.0,2021-02-20,Cyprus,2,2021
106.0,49.0,74.0,2021-02-21,Cyprus,2,2021
103.0,101.12651436468508,96.05686117656008,2021-02-22,Cyprus,2,2021
103.0,105.85849220175052,102.800290138904,2021-02-22,Cyprus,2,2021
101.0,33.0,20.0,2021-02-23,Cyprus,2,2021
101.0,110.0,20.0,2021-02-23,Cyprus,2,2021
125.0,5.0,36.0,2021-02-24,Cyprus,2,2021
125.0,78.0,36.0,2021-02-24,Cyprus,2,2021
168.0,117.0,140.0,2021-02-25,Cyprus,2,2021
168.0,40.0,140.0,2021-02-25,Cyprus,2,2021
136.0,78.0,27.0,2021-02-26,Cyprus,2,2021
136.0,101.0,27.0,2021-02-26,Cyprus,2,2021
192.0,35.0,48.0,2021-02-27,Cyprus,2,2021
192.0,103.0,48.0,2021-02-27,Cyprus,2,2021
268.0,30.0,55.0,2021-02-28,Cyprus,2,2021
268.0,101.0,55.0,2021-02-28,Cyprus,2,2021
103.0,113.08184141205928,94.04526666732669,2021-02-22,Cyprus,2,2021
103.0,108.83462942926457,98.64100904502878,2021-02-22,Cyprus,2,2021
101.0,29.0,20.0,2021-02-23,Cyprus,2,2021
101.0,109.0,20.0,2021-02-23,Cyprus,2,2021
125.0,0.0,36.0,2021-02-24,Cyprus,2,2021
125.0,79.0,36.0,2021-02-24,Cyprus,2,2021
168.0,112.0,140.0,2021-02-25,Cyprus,2,2021
168.0,38.0,140.0,2021-02-25,Cyprus,2,2021
136.0,77.0,27.0,2021-02-26,Cyprus,2,2021
136.0,97.0,27.0,2021-02-26,Cyprus,2,2021
192.0,33.0,48.0,2021-02-27,Cyprus,2,2021
192.0,102.0,48.0,2021-02-27,Cyprus,2,2021
268.0,26.0,55.0,2021-02-28,Cyprus,2,2021
268.0,100.0,55.0,2021-02-28,Cyprus,2,2021
113.0,109.0,0.0,2021-02-01,Cyprus,2,2021
113.0,75.0,0.0,2021-02-01,Cyprus,2,2021
2353.0,2358.3267131863627,2223.2635938355124,2021-02-22,Canada,2,2021
2353.0,2163.7456144028924,2523.4473280986444,2021-02-22,Canada,2,2021
3526.0,2475.0,1033.0,2021-02-23,Canada,2,2021
3526.0,3693.0,1033.0,2021-02-23,Canada,2,2021
2922.0,182.0,1103.0,2021-02-24,Canada,2,2021
2922.0,2787.0,1103.0,2021-02-24,Canada,2,2021
2985.0,3233.0,3907.0,2021-02-25,Canada,2,2021
2985.0,1123.0,3907.0,2021-02-25,Canada,2,2021
3080.0,2285.0,1647.0,2021-02-26,Canada,2,2021
3080.0,2924.0,1647.0,2021-02-26,Canada,2,2021
3007.0,397.0,736.0,2021-02-27,Canada,2,2021
3007.0,2455.0,736.0,2021-02-27,Canada,2,2021
2399.0,599.0,452.0,2021-02-28,Canada,2,2021
2399.0,2310.0,452.0,2021-02-28,Canada,2,2021
2866.0,4456.0,0.0,2021-02-01,Canada,2,2021
2866.0,2906.0,0.0,2021-02-01,Canada,2,2021
2368.0,2596.1943990179248,2357.7561774141386,2021-02-08,Canada,2,2021
2368.0,2366.764550700166,2434.054183766436,2021-02-08,Canada,2,2021
3394.0,1554.0,1434.0,2021-02-09,Canada,2,2021
3394.0,2281.0,1434.0,2021-02-09,Canada,2,2021
2805.0,1800.0,2108.0,2021-02-10,Canada,2,2021
2805.0,2100.0,2108.0,2021-02-10,Canada,2,2021
3408.0,2301.0,2218.0,2021-02-11,Canada,2,2021
3408.0,2168.0,2218.0,2021-02-11,Canada,2,2021
3259.0,2223.0,2174.0,2021-02-12,Canada,2,2021
3259.0,2181.0,2174.0,2021-02-12,Canada,2,2021
3166.0,1242.0,2028.0,2021-02-13,Canada,2,2021
3166.0,1853.0,2028.0,2021-02-13,Canada,2,2021
2415.0,1134.0,775.0,2021-02-14,Canada,2,2021
2415.0,1610.0,775.0,2021-02-14,Canada,2,2021
2157.0,2310.0,0.0,2021-02-15,Canada,2,2021
2157.0,1832.0,0.0,2021-02-15,Canada,2,2021
1950.0,1559.0,1726.0,2021-02-16,Canada,2,2021
3853.0,2344.0,1757.0,2021-02-17,Canada,2,2021
2800.0,1657.0,2124.0,2021-02-18,Canada,2,2021
3420.0,2031.0,2217.0,2021-02-19,Canada,2,2021
3085.0,1020.0,1271.0,2021-02-20,Canada,2,2021
2484.0,1455.0,955.0,2021-02-21,Canada,2,2021
2353.0,2291.1559156445983,2182.125267855243,2021-02-22,Canada,2,2021
2353.0,2504.588605241212,2207.042427341438,2021-02-22,Canada,2,2021
3526.0,2532.0,1033.0,2021-02-23,Canada,2,2021
3526.0,3727.0,1033.0,2021-02-23,Canada,2,2021
2922.0,209.0,1103.0,2021-02-24,Canada,2,2021
2922.0,2789.0,1103.0,2021-02-24,Canada,2,2021
2985.0,3276.0,3907.0,2021-02-25,Canada,2,2021
2985.0,1137.0,3907.0,2021-02-25,Canada,2,2021
3080.0,2291.0,1647.0,2021-02-26,Canada,2,2021
3080.0,2959.0,1647.0,2021-02-26,Canada,2,2021
3007.0,413.0,736.0,2021-02-27,Canada,2,2021
3007.0,2460.0,736.0,2021-02-27,Canada,2,2021
2399.0,630.0,452.0,2021-02-28,Canada,2,2021
2399.0,2317.0,452.0,2021-02-28,Canada,2,2021
2866.0,4401.0,0.0,2021-02-01,Canada,2,2021
2866.0,2795.0,0.0,2021-02-01,Canada,2,2021
3753.0,2516.0,2452.0,2021-02-02,Canada,2,2021
3260.0,2823.0,3067.0,2021-02-03,Canada,2,2021
3250.0,2912.0,3117.0,2021-02-04,Canada,2,2021
3651.0,2743.0,3017.0,2021-02-05,Canada,2,2021
3633.0,1785.0,1801.0,2021-02-06,Canada,2,2021
2676.0,1890.0,1517.0,2021-02-07,Canada,2,2021
2368.0,2423.8264012921395,2137.468975834615,2021-02-08,Canada,2,2021
2368.0,2295.6497940926993,2201.359511745051,2021-02-08,Canada,2,2021
3394.0,1998.0,1434.0,2021-02-09,Canada,2,2021
3394.0,2132.0,1434.0,2021-02-09,Canada,2,2021
2805.0,2034.0,2108.0,2021-02-10,Canada,2,2021
2805.0,2084.0,2108.0,2021-02-10,Canada,2,2021
3408.0,2447.0,2218.0,2021-02-11,Canada,2,2021
3408.0,2234.0,2218.0,2021-02-11,Canada,2,2021
3259.0,2327.0,2174.0,2021-02-12,Canada,2,2021
3259.0,2266.0,2174.0,2021-02-12,Canada,2,2021
3166.0,1335.0,2028.0,2021-02-13,Canada,2,2021
3166.0,1878.0,2028.0,2021-02-13,Canada,2,2021
2415.0,1240.0,775.0,2021-02-14,Canada,2,2021
2415.0,1621.0,775.0,2021-02-14,Canada,2,2021
2157.0,2408.0,0.0,2021-02-15,Canada,2,2021
2157.0,1923.0,0.0,2021-02-15,Canada,2,2021
168.0,158.2513119220368,155.6454706750629,2021-02-22,Norway,2,2021
168.0,157.69273942714509,174.23169610268076,2021-02-22,Norway,2,2021
172.0,26.0,66.0,2021-02-23,Norway,2,2021
172.0,241.0,66.0,2021-02-23,Norway,2,2021
363.0,155.0,78.0,2021-02-24,Norway,2,2021
363.0,325.0,78.0,2021-02-24,Norway,2,2021
309.0,244.0,422.0,2021-02-25,Norway,2,2021
309.0,100.0,422.0,2021-02-25,Norway,2,2021
524.0,188.0,50.0,2021-02-26,Norway,2,2021
524.0,237.0,50.0,2021-02-26,Norway,2,2021
500.0,1.0,0.0,2021-02-27,Norway,2,2021
500.0,196.0,0.0,2021-02-27,Norway,2,2021
225.0,1.0,0.0,2021-02-28,Norway,2,2021
225.0,167.0,0.0,2021-02-28,Norway,2,2021
0.0,79.0,0.0,2021-02-01,Norway,2,2021
0.0,64.0,0.0,2021-02-01,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
212.0,0.0,153.0,2021-02-09,Norway,2,2021
212.0,30.0,153.0,2021-02-09,Norway,2,2021
77.0,17.0,175.0,2021-02-10,Norway,2,2021
