truth,pred,pred_sir,fecha,CountryName,Month,Year
2380.0,2201.403109197687,2418.1981272879393,2021-10-18,Latvia,10,2021
2380.0,2569.1782635231275,2341.3927950227658,2021-10-18,Latvia,10,2021
1253.0,0.0,0.0,2021-10-19,Latvia,10,2021
1253.0,1339.0,0.0,2021-10-19,Latvia,10,2021
1843.0,0.0,0.0,2021-10-20,Latvia,10,2021
1843.0,2189.0,0.0,2021-10-20,Latvia,10,2021
2577.0,0.0,1446.0,2021-10-21,Latvia,10,2021
2577.0,2318.0,1446.0,2021-10-21,Latvia,10,2021
2901.0,0.0,0.0,2021-10-22,Latvia,10,2021
2901.0,2057.0,0.0,2021-10-22,Latvia,10,2021
3104.0,0.0,84.0,2021-10-23,Latvia,10,2021
3104.0,2777.0,84.0,2021-10-23,Latvia,10,2021
2920.0,0.0,1218.0,2021-10-24,Latvia,10,2021
2920.0,2380.0,1218.0,2021-10-24,Latvia,10,2021
2257.0,0.0,0.0,2021-10-25,Latvia,10,2021
2257.0,1253.0,0.0,2021-10-25,Latvia,10,2021
882.0,0.0,0.0,2021-10-26,Latvia,10,2021
2109.0,2577.0,520.0,2021-10-27,Latvia,10,2021
3193.0,0.0,425.0,2021-10-28,Latvia,10,2021
2903.0,3104.0,211.0,2021-10-29,Latvia,10,2021
2747.0,0.0,858.0,2021-10-30,Latvia,10,2021
2875.0,2257.0,558.0,2021-10-31,Latvia,10,2021
951.0,552.0,29.0,2021-10-01,Latvia,10,2021
901.0,0.0,95.0,2021-10-02,Latvia,10,2021
1081.0,557.0,15.0,2021-10-03,Latvia,10,2021
1016.0,984.4434827256148,1061.5845801794649,2021-10-04,Latvia,10,2021
1016.0,1013.6496034685612,1113.5683164080097,2021-10-04,Latvia,10,2021
484.0,0.0,99.0,2021-10-05,Latvia,10,2021
484.0,759.0,99.0,2021-10-05,Latvia,10,2021
892.0,0.0,34.0,2021-10-06,Latvia,10,2021
892.0,1058.0,34.0,2021-10-06,Latvia,10,2021
1534.0,0.0,0.0,2021-10-07,Latvia,10,2021
1534.0,951.0,0.0,2021-10-07,Latvia,10,2021
1605.0,0.0,0.0,2021-10-08,Latvia,10,2021
1605.0,901.0,0.0,2021-10-08,Latvia,10,2021
