truth,pred,pred_sir,fecha,CountryName,Month,Year
423.0,275.0,0.0,2021-04-01,Cyprus,4,2021
717.0,0.0,0.0,2021-04-02,Cyprus,4,2021
293.0,349.0,27.0,2021-04-03,Cyprus,4,2021
693.0,0.0,141.0,2021-04-04,Cyprus,4,2021
390.0,414.56738539087934,427.8683313561773,2021-04-05,Cyprus,4,2021
390.0,426.5797929642875,421.5859709528943,2021-04-05,Cyprus,4,2021
415.0,343.0,0.0,2021-04-06,Cyprus,4,2021
415.0,0.0,0.0,2021-04-06,Cyprus,4,2021
550.0,423.0,284.0,2021-04-07,Cyprus,4,2021
550.0,0.0,284.0,2021-04-07,Cyprus,4,2021
546.0,717.0,0.0,2021-04-08,Cyprus,4,2021
546.0,0.0,0.0,2021-04-08,Cyprus,4,2021
516.0,293.0,0.0,2021-04-09,Cyprus,4,2021
516.0,0.0,0.0,2021-04-09,Cyprus,4,2021
608.0,693.0,0.0,2021-04-10,Cyprus,4,2021
608.0,0.0,0.0,2021-04-10,Cyprus,4,2021
587.0,390.0,86.0,2021-04-11,Cyprus,4,2021
587.0,0.0,86.0,2021-04-11,Cyprus,4,2021
432.0,415.0,0.0,2021-04-12,Cyprus,4,2021
432.0,0.0,0.0,2021-04-12,Cyprus,4,2021
769.0,804.4830594458059,827.7085686569446,2021-04-19,Cyprus,4,2021
769.0,734.000794522665,750.3989506167086,2021-04-19,Cyprus,4,2021
826.0,0.0,0.0,2021-04-20,Cyprus,4,2021
826.0,514.0,0.0,2021-04-20,Cyprus,4,2021
799.0,0.0,0.0,2021-04-21,Cyprus,4,2021
799.0,599.0,0.0,2021-04-21,Cyprus,4,2021
921.0,0.0,297.0,2021-04-22,Cyprus,4,2021
921.0,588.0,297.0,2021-04-22,Cyprus,4,2021
818.0,0.0,0.0,2021-04-23,Cyprus,4,2021
818.0,670.0,0.0,2021-04-23,Cyprus,4,2021
895.0,0.0,292.0,2021-04-24,Cyprus,4,2021
895.0,662.0,292.0,2021-04-24,Cyprus,4,2021
856.0,0.0,458.0,2021-04-25,Cyprus,4,2021
856.0,769.0,458.0,2021-04-25,Cyprus,4,2021
876.0,0.0,0.0,2021-04-26,Cyprus,4,2021
