truth,pred,pred_sir,fecha,CountryName,Month,Year
128.0,115.5995152498388,126.1771704959549,2021-01-25,Cyprus,1,2021
128.0,116.94269629375285,121.6496892991,2021-01-25,Cyprus,1,2021
133.0,129.0,474.0,2021-01-26,Cyprus,1,2021
133.0,91.0,474.0,2021-01-26,Cyprus,1,2021
127.0,136.0,366.0,2021-01-27,Cyprus,1,2021
127.0,93.0,366.0,2021-01-27,Cyprus,1,2021
111.0,148.0,361.0,2021-01-28,Cyprus,1,2021
111.0,100.0,361.0,2021-01-28,Cyprus,1,2021
127.0,106.0,109.0,2021-01-29,Cyprus,1,2021
127.0,125.0,109.0,2021-01-29,Cyprus,1,2021
157.0,82.0,226.0,2021-01-30,Cyprus,1,2021
157.0,78.0,226.0,2021-01-30,Cyprus,1,2021
118.0,101.0,92.0,2021-01-31,Cyprus,1,2021
118.0,71.0,92.0,2021-01-31,Cyprus,1,2021
1029.0,394.0,406.0,2021-01-01,Cyprus,1,2021
760.0,19.0,27.0,2021-01-02,Cyprus,1,2021
164.0,19.0,0.0,2021-01-03,Cyprus,1,2021
626.0,264.0,0.0,2021-01-04,Cyprus,1,2021
526.0,728.0,238.0,2021-01-05,Cyprus,1,2021
663.0,844.0,351.0,2021-01-06,Cyprus,1,2021
566.0,954.0,426.0,2021-01-07,Cyprus,1,2021
571.0,671.0,380.0,2021-01-08,Cyprus,1,2021
428.0,99.0,1.0,2021-01-09,Cyprus,1,2021
467.0,616.0,0.0,2021-01-10,Cyprus,1,2021
336.0,303.4972753803452,314.8476122558716,2021-01-11,Cyprus,1,2021
336.0,329.36463845400255,364.8483832427424,2021-01-11,Cyprus,1,2021
332.0,545.0,645.0,2021-01-12,Cyprus,1,2021
332.0,605.0,645.0,2021-01-12,Cyprus,1,2021
279.0,500.0,324.0,2021-01-13,Cyprus,1,2021
279.0,442.0,324.0,2021-01-13,Cyprus,1,2021
249.0,521.0,399.0,2021-01-14,Cyprus,1,2021
249.0,440.0,399.0,2021-01-14,Cyprus,1,2021
218.0,377.0,353.0,2021-01-15,Cyprus,1,2021
218.0,332.0,353.0,2021-01-15,Cyprus,1,2021
238.0,427.0,0.0,2021-01-16,Cyprus,1,2021
238.0,357.0,0.0,2021-01-16,Cyprus,1,2021
233.0,293.0,0.0,2021-01-17,Cyprus,1,2021
233.0,260.0,0.0,2021-01-17,Cyprus,1,2021
194.0,264.0,0.0,2021-01-18,Cyprus,1,2021
194.0,299.0,0.0,2021-01-18,Cyprus,1,2021
336.0,309.0941233108694,365.92426304979415,2021-01-11,Cyprus,1,2021
336.0,360.8296292527337,332.9197130721875,2021-01-11,Cyprus,1,2021
332.0,538.0,645.0,2021-01-12,Cyprus,1,2021
332.0,593.0,645.0,2021-01-12,Cyprus,1,2021
279.0,487.0,324.0,2021-01-13,Cyprus,1,2021
279.0,433.0,324.0,2021-01-13,Cyprus,1,2021
249.0,512.0,399.0,2021-01-14,Cyprus,1,2021
249.0,430.0,399.0,2021-01-14,Cyprus,1,2021
218.0,367.0,353.0,2021-01-15,Cyprus,1,2021
218.0,325.0,353.0,2021-01-15,Cyprus,1,2021
238.0,420.0,0.0,2021-01-16,Cyprus,1,2021
238.0,349.0,0.0,2021-01-16,Cyprus,1,2021
233.0,285.0,0.0,2021-01-17,Cyprus,1,2021
233.0,255.0,0.0,2021-01-17,Cyprus,1,2021
194.0,259.0,0.0,2021-01-18,Cyprus,1,2021
194.0,294.0,0.0,2021-01-18,Cyprus,1,2021
154.0,195.0,566.0,2021-01-19,Cyprus,1,2021
