truth,pred,pred_sir,fecha,CountryName,Month,Year
4.0,4.348639663551972,3.865541707834149,2020-12-28,Guyana,12,2020
5.0,54.0,48.0,2020-12-29,Guyana,12,2020
3.0,52.0,44.0,2020-12-30,Guyana,12,2020
18.0,18.0,11.0,2020-12-31,Guyana,12,2020
25.0,23.07780656800157,23.58639486168916,2020-12-28,Cyprus,12,2020
266.0,349.0,341.0,2020-12-29,Cyprus,12,2020
751.0,476.0,457.0,2020-12-30,Cyprus,12,2020
907.0,576.0,531.0,2020-12-31,Cyprus,12,2020
1754.0,1789.4072216865304,1689.449346738988,2020-12-28,Lebanon,12,2020
1594.0,2047.0,2035.0,2020-12-29,Lebanon,12,2020
2298.0,2712.0,2591.0,2020-12-30,Lebanon,12,2020
2878.0,3321.0,3054.0,2020-12-31,Lebanon,12,2020
1824.0,1949.4797553528729,1838.382524866852,2020-12-28,Lithuania,12,2020
1580.0,2826.0,2674.0,2020-12-29,Lithuania,12,2020
2515.0,4545.0,4225.0,2020-12-30,Lithuania,12,2020
3478.0,4685.0,3984.0,2020-12-31,Lithuania,12,2020
81.0,81.52384434853663,74.76222482412126,2020-12-28,Ecuador,12,2020
403.0,65.0,85.0,2020-12-29,Ecuador,12,2020
568.0,733.0,771.0,2020-12-30,Ecuador,12,2020
1186.0,1074.0,985.0,2020-12-31,Ecuador,12,2020
37.0,36.70317326124084,35.37710484157657,2020-12-28,Tajikistan,12,2020
36.0,65.0,66.0,2020-12-29,Tajikistan,12,2020
34.0,65.0,62.0,2020-12-30,Tajikistan,12,2020
37.0,64.0,61.0,2020-12-31,Tajikistan,12,2020
1711.0,1688.8779561764688,1812.105223462855,2020-12-28,Chile,12,2020
1923.0,1881.0,1577.0,2020-12-29,Chile,12,2020
1958.0,2169.0,2118.0,2020-12-30,Chile,12,2020
2964.0,3749.0,3618.0,2020-12-31,Chile,12,2020
115.0,105.62243074625732,119.26679253805284,2020-12-28,Ghana,12,2020
102.0,63.0,14.0,2020-12-29,Ghana,12,2020
178.0,101.0,68.0,2020-12-30,Ghana,12,2020
90.0,20.0,16.0,2020-12-31,Ghana,12,2020
70.0,65.86828770056637,74.3400540517208,2020-12-28,Hong Kong,12,2020
