truth,pred,pred_sir,fecha,CountryName,Month,Year
76.0,83.02499578726369,70.0142683878109,2021-01-25,Guyana,1,2021
76.0,82.25550379388665,74.00650774749374,2021-01-25,Guyana,1,2021
19.0,19.0,0.0,2021-01-26,Guyana,1,2021
29.0,30.0,10.0,2021-01-27,Guyana,1,2021
34.0,0.0,1.0,2021-01-28,Guyana,1,2021
90.0,76.0,30.0,2021-01-29,Guyana,1,2021
58.0,0.0,39.0,2021-01-30,Guyana,1,2021
53.0,76.0,44.0,2021-01-31,Guyana,1,2021
13.0,26.0,27.0,2021-01-01,Guyana,1,2021
16.0,5.0,4.0,2021-01-02,Guyana,1,2021
3.0,5.0,8.0,2021-01-03,Guyana,1,2021
7.0,6.0,103.0,2021-01-04,Guyana,1,2021
21.0,4.0,53.0,2021-01-05,Guyana,1,2021
28.0,18.0,49.0,2021-01-06,Guyana,1,2021
0.0,16.0,16.0,2021-01-07,Guyana,1,2021
62.0,19.0,32.0,2021-01-08,Guyana,1,2021
0.0,6.0,9.0,2021-01-09,Guyana,1,2021
72.0,8.0,14.0,2021-01-10,Guyana,1,2021
33.0,22.0,109.0,2021-01-11,Guyana,1,2021
33.0,13.0,109.0,2021-01-11,Guyana,1,2021
33.0,29.97347846943595,32.34554501741942,2021-01-11,Guyana,1,2021
33.0,34.91624632730304,33.97989116312287,2021-01-11,Guyana,1,2021
14.0,23.0,20.0,2021-01-12,Guyana,1,2021
65.0,0.0,0.0,2021-01-13,Guyana,1,2021
43.0,62.0,55.0,2021-01-14,Guyana,1,2021
49.0,0.0,0.0,2021-01-15,Guyana,1,2021
60.0,72.0,63.0,2021-01-16,Guyana,1,2021
46.0,8.0,24.0,2021-01-17,Guyana,1,2021
57.0,11.0,0.0,2021-01-18,Guyana,1,2021
23.0,61.0,11.0,2021-01-19,Guyana,1,2021
19.0,21.0,0.0,2021-01-20,Guyana,1,2021
65.0,41.0,47.0,2021-01-21,Guyana,1,2021
52.0,45.0,0.0,2021-01-22,Guyana,1,2021
76.0,30.0,55.0,2021-01-23,Guyana,1,2021
79.0,46.0,16.0,2021-01-24,Guyana,1,2021
76.0,7.0,0.0,2021-01-25,Guyana,1,2021
76.0,10.0,0.0,2021-01-25,Guyana,1,2021
1031.0,552.0,489.0,2021-01-01,Cyprus,1,2021
762.0,162.0,107.0,2021-01-02,Cyprus,1,2021
167.0,58.0,84.0,2021-01-03,Cyprus,1,2021
627.0,277.0,951.0,2021-01-04,Cyprus,1,2021
529.0,807.0,400.0,2021-01-05,Cyprus,1,2021
665.0,1067.0,517.0,2021-01-06,Cyprus,1,2021
569.0,1237.0,592.0,2021-01-07,Cyprus,1,2021
573.0,992.0,551.0,2021-01-08,Cyprus,1,2021
