truth,pred,pred_sir,fecha,CountryName,Month,Year
25.0,23.18146167548822,25.9314553018554,2020-12-28,Cyprus,12,2020
266.0,665.0,622.0,2020-12-29,Cyprus,12,2020
751.0,946.0,780.0,2020-12-30,Cyprus,12,2020
907.0,1246.0,906.0,2020-12-31,Cyprus,12,2020
342.0,352.85682403003756,336.5432641750196,2020-12-28,Greece,12,2020
475.0,1593.0,1324.0,2020-12-29,Greece,12,2020
1045.0,2253.0,1519.0,2020-12-30,Greece,12,2020
942.0,2733.0,1549.0,2020-12-31,Greece,12,2020
6528.0,6202.99708748987,6570.909926244812,2020-12-28,Indonesia,12,2020
5854.0,15999.0,14993.0,2020-12-29,Indonesia,12,2020
7903.0,20724.0,17378.0,2020-12-30,Indonesia,12,2020
8002.0,24300.0,18429.0,2020-12-31,Indonesia,12,2020
85.0,91.11029707401356,78.27664064671453,2020-12-28,Uzbekistan,12,2020
81.0,281.0,273.0,2020-12-29,Uzbekistan,12,2020
75.0,367.0,298.0,2020-12-30,Uzbekistan,12,2020
78.0,444.0,327.0,2020-12-31,Uzbekistan,12,2020
91.0,84.36562796884859,87.32873833239977,2020-12-28,Angola,12,2020
56.0,188.0,215.0,2020-12-29,Angola,12,2020
75.0,284.0,241.0,2020-12-30,Angola,12,2020
62.0,332.0,224.0,2020-12-31,Angola,12,2020
1711.0,1774.9172684075336,1638.308296013861,2020-12-28,Chile,12,2020
1923.0,4522.0,2972.0,2020-12-29,Chile,12,2020
1958.0,5449.0,3729.0,2020-12-30,Chile,12,2020
2964.0,7716.0,5494.0,2020-12-31,Chile,12,2020
167.0,173.32264308458582,182.153786477567,2020-12-28,Cuba,12,2020
229.0,391.0,256.0,2020-12-29,Cuba,12,2020
167.0,438.0,266.0,2020-12-30,Cuba,12,2020
86.0,578.0,382.0,2020-12-31,Cuba,12,2020
1517.0,1648.1450900846469,1627.8247848978165,2020-12-28,Morocco,12,2020
950.0,4023.0,4442.0,2020-12-29,Morocco,12,2020
2160.0,5897.0,4652.0,2020-12-30,Morocco,12,2020
2143.0,7529.0,5060.0,2020-12-31,Morocco,12,2020
76.0,77.83679174912565,81.06142483604577,2020-12-28,Democratic Republic of Congo,12,2020
78.0,337.0,401.0,2020-12-29,Democratic Republic of Congo,12,2020
265.0,507.0,523.0,2020-12-30,Democratic Republic of Congo,12,2020
194.0,661.0,577.0,2020-12-31,Democratic Republic of Congo,12,2020
15.0,15.50974963977273,15.855458736069414,2020-12-28,Andorra,12,2020
54.0,87.0,31.0,2020-12-29,Andorra,12,2020
44.0,106.0,37.0,2020-12-30,Andorra,12,2020
64.0,114.0,32.0,2020-12-31,Andorra,12,2020
0.0,0.0,0.0,2020-12-28,San Marino,12,2020
12.0,35.0,37.0,2020-12-29,San Marino,12,2020
0.0,69.0,51.0,2020-12-30,San Marino,12,2020
57.0,85.0,41.0,2020-12-31,San Marino,12,2020
115.0,105.4251048119322,117.29596541649852,2020-12-28,Ghana,12,2020
102.0,318.0,93.0,2020-12-29,Ghana,12,2020
178.0,351.0,158.0,2020-12-30,Ghana,12,2020
90.0,290.0,119.0,2020-12-31,Ghana,12,2020
19.0,19.188928570151287,18.75997256540139,2020-12-28,Chad,12,2020
10.0,30.0,46.0,2020-12-29,Chad,12,2020
33.0,46.0,58.0,2020-12-30,Chad,12,2020
29.0,57.0,61.0,2020-12-31,Chad,12,2020
451.0,457.7926649461702,418.9804061663255,2020-12-28,Ethiopia,12,2020
281.0,810.0,762.0,2020-12-29,Ethiopia,12,2020
243.0,1021.0,894.0,2020-12-30,Ethiopia,12,2020
468.0,1254.0,1031.0,2020-12-31,Ethiopia,12,2020
0.0,0.0,0.0,2020-12-28,Laos,12,2020
0.0,0.0,0.0,2020-12-29,Laos,12,2020
0.0,0.0,0.0,2020-12-30,Laos,12,2020
0.0,0.0,0.0,2020-12-31,Laos,12,2020
5544.0,5384.252468788283,5338.575697594128,2020-12-28,Canada,12,2020
6270.0,17075.0,13003.0,2020-12-29,Canada,12,2020
9405.0,20708.0,14075.0,2020-12-30,Canada,12,2020
7714.0,23279.0,14748.0,2020-12-31,Canada,12,2020
8.0,7.436022101277673,8.001498517636605,2020-12-28,Trinidad and Tobago,12,2020
3.0,23.0,32.0,2020-12-29,Trinidad and Tobago,12,2020
12.0,65.0,70.0,2020-12-30,Trinidad and Tobago,12,2020
5.0,71.0,45.0,2020-12-31,Trinidad and Tobago,12,2020
838.0,852.8348165152461,826.8180211679272,2020-12-28,Niger,12,2020
397.0,1561.0,2345.0,2020-12-29,Niger,12,2020
