truth,pred,pred_sir,fecha,CountryName,Month,Year
40.0,36.33910307310832,38.409241591178215,2021-04-05,Guyana,4,2021
40.0,42.81515076070658,41.27756398500835,2021-04-05,Guyana,4,2021
26.0,0.0,0.0,2021-04-06,Guyana,4,2021
31.0,57.0,17.0,2021-04-07,Guyana,4,2021
81.0,42.0,85.0,2021-04-08,Guyana,4,2021
135.0,9.0,32.0,2021-04-09,Guyana,4,2021
105.0,80.0,57.0,2021-04-10,Guyana,4,2021
86.0,0.0,6.0,2021-04-11,Guyana,4,2021
105.0,26.0,0.0,2021-04-12,Guyana,4,2021
40.0,0.0,0.0,2021-04-13,Guyana,4,2021
88.0,81.0,0.0,2021-04-14,Guyana,4,2021
97.0,10.0,53.0,2021-04-15,Guyana,4,2021
153.0,89.0,4.0,2021-04-16,Guyana,4,2021
115.0,0.0,33.0,2021-04-17,Guyana,4,2021
120.0,105.0,0.0,2021-04-18,Guyana,4,2021
101.0,0.0,0.0,2021-04-19,Guyana,4,2021
101.0,40.0,0.0,2021-04-19,Guyana,4,2021
101.0,107.5989972432871,104.23787655490752,2021-04-19,Guyana,4,2021
101.0,106.24263344475187,100.85701934994056,2021-04-19,Guyana,4,2021
38.0,65.0,78.0,2021-04-20,Guyana,4,2021
71.0,60.0,88.0,2021-04-21,Guyana,4,2021
160.0,119.0,139.0,2021-04-22,Guyana,4,2021
102.0,48.0,100.0,2021-04-23,Guyana,4,2021
214.0,93.0,100.0,2021-04-24,Guyana,4,2021
152.0,40.0,81.0,2021-04-25,Guyana,4,2021
103.0,11.0,0.0,2021-04-26,Guyana,4,2021
51.0,63.0,53.0,2021-04-27,Guyana,4,2021
72.0,115.0,60.0,2021-04-28,Guyana,4,2021
137.0,21.0,111.0,2021-04-29,Guyana,4,2021
143.0,199.0,70.0,2021-04-30,Guyana,4,2021
57.0,0.0,0.0,2021-04-01,Guyana,4,2021
126.0,109.0,0.0,2021-04-02,Guyana,4,2021
71.0,0.0,17.0,2021-04-03,Guyana,4,2021
94.0,96.0,6.0,2021-04-04,Guyana,4,2021
40.0,0.0,0.0,2021-04-05,Guyana,4,2021
40.0,14.0,0.0,2021-04-05,Guyana,4,2021
439.0,0.0,0.0,2021-04-01,Cyprus,4,2021
728.0,324.0,0.0,2021-04-02,Cyprus,4,2021
309.0,0.0,0.0,2021-04-03,Cyprus,4,2021
705.0,334.0,139.0,2021-04-04,Cyprus,4,2021
404.0,0.0,0.0,2021-04-05,Cyprus,4,2021
404.0,326.0,0.0,2021-04-05,Cyprus,4,2021
786.0,750.3704213840676,846.8570786274174,2021-04-19,Cyprus,4,2021
786.0,733.4237703315714,812.0888992187058,2021-04-19,Cyprus,4,2021
852.0,61.0,537.0,2021-04-20,Cyprus,4,2021
822.0,558.0,625.0,2021-04-21,Cyprus,4,2021
941.0,47.0,563.0,2021-04-22,Cyprus,4,2021
843.0,643.0,627.0,2021-04-23,Cyprus,4,2021
927.0,37.0,575.0,2021-04-24,Cyprus,4,2021
889.0,749.0,677.0,2021-04-25,Cyprus,4,2021
895.0,105.0,198.0,2021-04-26,Cyprus,4,2021
773.0,717.0,386.0,2021-04-27,Cyprus,4,2021
611.0,144.0,450.0,2021-04-28,Cyprus,4,2021
760.0,683.0,381.0,2021-04-29,Cyprus,4,2021
845.0,155.0,432.0,2021-04-30,Cyprus,4,2021
404.0,435.0533974922421,441.04941341500125,2021-04-05,Cyprus,4,2021
404.0,380.3670289126434,427.3082456715749,2021-04-05,Cyprus,4,2021
431.0,0.0,144.0,2021-04-06,Cyprus,4,2021
565.0,439.0,220.0,2021-04-07,Cyprus,4,2021
