truth,pred,pred_sir,fecha,CountryName,Month,Year
76.0,83.02499578726369,70.0142683878109,2021-01-25,Guyana,1,2021
76.0,82.25550379388665,74.00650774749374,2021-01-25,Guyana,1,2021
19.0,13.0,0.0,2021-01-26,Guyana,1,2021
29.0,54.0,42.0,2021-01-27,Guyana,1,2021
34.0,6.0,28.0,2021-01-28,Guyana,1,2021
90.0,70.0,51.0,2021-01-29,Guyana,1,2021
58.0,19.0,54.0,2021-01-30,Guyana,1,2021
53.0,59.0,53.0,2021-01-31,Guyana,1,2021
13.0,32.0,28.0,2021-01-01,Guyana,1,2021
16.0,10.0,7.0,2021-01-02,Guyana,1,2021
3.0,7.0,11.0,2021-01-03,Guyana,1,2021
7.0,7.0,97.0,2021-01-04,Guyana,1,2021
21.0,5.0,55.0,2021-01-05,Guyana,1,2021
28.0,19.0,54.0,2021-01-06,Guyana,1,2021
0.0,19.0,22.0,2021-01-07,Guyana,1,2021
62.0,22.0,38.0,2021-01-08,Guyana,1,2021
0.0,10.0,18.0,2021-01-09,Guyana,1,2021
72.0,10.0,23.0,2021-01-10,Guyana,1,2021
33.0,24.0,110.0,2021-01-11,Guyana,1,2021
33.0,14.0,110.0,2021-01-11,Guyana,1,2021
33.0,29.97347846943595,32.34554501741942,2021-01-11,Guyana,1,2021
33.0,34.91624632730304,33.97989116312287,2021-01-11,Guyana,1,2021
14.0,24.0,19.0,2021-01-12,Guyana,1,2021
65.0,0.0,0.0,2021-01-13,Guyana,1,2021
43.0,62.0,55.0,2021-01-14,Guyana,1,2021
49.0,0.0,0.0,2021-01-15,Guyana,1,2021
60.0,72.0,65.0,2021-01-16,Guyana,1,2021
46.0,14.0,26.0,2021-01-17,Guyana,1,2021
57.0,10.0,0.0,2021-01-18,Guyana,1,2021
23.0,62.0,13.0,2021-01-19,Guyana,1,2021
19.0,27.0,0.0,2021-01-20,Guyana,1,2021
65.0,42.0,49.0,2021-01-21,Guyana,1,2021
52.0,49.0,0.0,2021-01-22,Guyana,1,2021
76.0,33.0,59.0,2021-01-23,Guyana,1,2021
79.0,48.0,20.0,2021-01-24,Guyana,1,2021
76.0,10.0,0.0,2021-01-25,Guyana,1,2021
76.0,14.0,0.0,2021-01-25,Guyana,1,2021
1031.0,640.0,492.0,2021-01-01,Cyprus,1,2021
762.0,252.0,125.0,2021-01-02,Cyprus,1,2021
167.0,104.0,100.0,2021-01-03,Cyprus,1,2021
627.0,298.0,776.0,2021-01-04,Cyprus,1,2021
529.0,844.0,404.0,2021-01-05,Cyprus,1,2021
665.0,1168.0,529.0,2021-01-06,Cyprus,1,2021
569.0,1385.0,617.0,2021-01-07,Cyprus,1,2021
573.0,1172.0,593.0,2021-01-08,Cyprus,1,2021
