truth,pred,pred_sir,fecha,CountryName,Month,Year
4.0,4.348639663551972,3.865541707834149,2020-12-28,Guyana,12,2020
5.0,61.0,47.0,2020-12-29,Guyana,12,2020
3.0,62.0,45.0,2020-12-30,Guyana,12,2020
18.0,29.0,12.0,2020-12-31,Guyana,12,2020
25.0,23.07780656800157,23.58639486168916,2020-12-28,Cyprus,12,2020
266.0,393.0,318.0,2020-12-29,Cyprus,12,2020
751.0,530.0,437.0,2020-12-30,Cyprus,12,2020
907.0,648.0,521.0,2020-12-31,Cyprus,12,2020
1754.0,1789.4072216865304,1689.449346738988,2020-12-28,Lebanon,12,2020
1594.0,2264.0,1991.0,2020-12-29,Lebanon,12,2020
2298.0,2997.0,2573.0,2020-12-30,Lebanon,12,2020
2878.0,3696.0,3079.0,2020-12-31,Lebanon,12,2020
1824.0,1949.4797553528729,1838.382524866852,2020-12-28,Lithuania,12,2020
1580.0,3035.0,2373.0,2020-12-29,Lithuania,12,2020
2515.0,4831.0,3940.0,2020-12-30,Lithuania,12,2020
3478.0,5122.0,3752.0,2020-12-31,Lithuania,12,2020
81.0,81.52384434853663,74.76222482412126,2020-12-28,Ecuador,12,2020
403.0,108.0,64.0,2020-12-29,Ecuador,12,2020
568.0,757.0,764.0,2020-12-30,Ecuador,12,2020
1186.0,1189.0,989.0,2020-12-31,Ecuador,12,2020
37.0,36.70317326124084,35.37710484157657,2020-12-28,Tajikistan,12,2020
36.0,73.0,63.0,2020-12-29,Tajikistan,12,2020
34.0,76.0,60.0,2020-12-30,Tajikistan,12,2020
37.0,76.0,61.0,2020-12-31,Tajikistan,12,2020
1711.0,1688.8779561764688,1812.105223462855,2020-12-28,Chile,12,2020
1923.0,2226.0,1400.0,2020-12-29,Chile,12,2020
1958.0,2466.0,1954.0,2020-12-30,Chile,12,2020
2964.0,4059.0,3509.0,2020-12-31,Chile,12,2020
115.0,105.62243074625732,119.26679253805284,2020-12-28,Ghana,12,2020
102.0,113.0,12.0,2020-12-29,Ghana,12,2020
178.0,127.0,109.0,2020-12-30,Ghana,12,2020
90.0,43.0,25.0,2020-12-31,Ghana,12,2020
70.0,65.86828770056637,74.3400540517208,2020-12-28,Hong Kong,12,2020
61.0,98.0,69.0,2020-12-29,Hong Kong,12,2020
53.0,86.0,62.0,2020-12-30,Hong Kong,12,2020
54.0,100.0,84.0,2020-12-31,Hong Kong,12,2020
881.0,932.9105847582888,941.749368990806,2020-12-28,Philippines,12,2020
764.0,1981.0,1622.0,2020-12-29,Philippines,12,2020
876.0,1862.0,1548.0,2020-12-30,Philippines,12,2020
