truth,pred,pred_sir,fecha,CountryName,Month,Year
423.0,275.0,249.0,2021-04-01,Cyprus,4,2021
717.0,0.0,251.0,2021-04-02,Cyprus,4,2021
293.0,349.0,214.0,2021-04-03,Cyprus,4,2021
693.0,0.0,258.0,2021-04-04,Cyprus,4,2021
390.0,414.56738539087934,427.8683313561773,2021-04-05,Cyprus,4,2021
390.0,426.5797929642875,421.5859709528943,2021-04-05,Cyprus,4,2021
415.0,343.0,35.0,2021-04-06,Cyprus,4,2021
415.0,0.0,35.0,2021-04-06,Cyprus,4,2021
550.0,423.0,416.0,2021-04-07,Cyprus,4,2021
550.0,0.0,416.0,2021-04-07,Cyprus,4,2021
546.0,717.0,180.0,2021-04-08,Cyprus,4,2021
546.0,0.0,180.0,2021-04-08,Cyprus,4,2021
516.0,293.0,184.0,2021-04-09,Cyprus,4,2021
516.0,0.0,184.0,2021-04-09,Cyprus,4,2021
608.0,693.0,148.0,2021-04-10,Cyprus,4,2021
608.0,0.0,148.0,2021-04-10,Cyprus,4,2021
587.0,390.0,195.0,2021-04-11,Cyprus,4,2021
587.0,0.0,195.0,2021-04-11,Cyprus,4,2021
432.0,415.0,0.0,2021-04-12,Cyprus,4,2021
432.0,0.0,0.0,2021-04-12,Cyprus,4,2021
769.0,804.4830594458059,827.7085686569446,2021-04-19,Cyprus,4,2021
769.0,734.000794522665,750.3989506167086,2021-04-19,Cyprus,4,2021
826.0,0.0,173.0,2021-04-20,Cyprus,4,2021
826.0,514.0,173.0,2021-04-20,Cyprus,4,2021
799.0,0.0,234.0,2021-04-21,Cyprus,4,2021
799.0,599.0,234.0,2021-04-21,Cyprus,4,2021
921.0,0.0,508.0,2021-04-22,Cyprus,4,2021
921.0,588.0,508.0,2021-04-22,Cyprus,4,2021
818.0,0.0,66.0,2021-04-23,Cyprus,4,2021
818.0,670.0,66.0,2021-04-23,Cyprus,4,2021
895.0,0.0,446.0,2021-04-24,Cyprus,4,2021
895.0,662.0,446.0,2021-04-24,Cyprus,4,2021
856.0,0.0,549.0,2021-04-25,Cyprus,4,2021
856.0,769.0,549.0,2021-04-25,Cyprus,4,2021
876.0,0.0,0.0,2021-04-26,Cyprus,4,2021
876.0,826.0,0.0,2021-04-26,Cyprus,4,2021
753.0,0.0,283.0,2021-04-27,Cyprus,4,2021
588.0,921.0,322.0,2021-04-28,Cyprus,4,2021
738.0,0.0,255.0,2021-04-29,Cyprus,4,2021
823.0,895.0,304.0,2021-04-30,Cyprus,4,2021
390.0,374.1313886749943,428.37687698632897,2021-04-05,Cyprus,4,2021
390.0,370.4547632024032,359.2606800808141,2021-04-05,Cyprus,4,2021
415.0,0.0,35.0,2021-04-06,Cyprus,4,2021
415.0,343.0,35.0,2021-04-06,Cyprus,4,2021
550.0,10.0,416.0,2021-04-07,Cyprus,4,2021
550.0,410.0,416.0,2021-04-07,Cyprus,4,2021
546.0,211.0,180.0,2021-04-08,Cyprus,4,2021
546.0,463.0,180.0,2021-04-08,Cyprus,4,2021
516.0,0.0,184.0,2021-04-09,Cyprus,4,2021
516.0,293.0,184.0,2021-04-09,Cyprus,4,2021
608.0,331.0,148.0,2021-04-10,Cyprus,4,2021
608.0,294.0,148.0,2021-04-10,Cyprus,4,2021
587.0,26.0,195.0,2021-04-11,Cyprus,4,2021
587.0,358.0,195.0,2021-04-11,Cyprus,4,2021
432.0,0.0,0.0,2021-04-12,Cyprus,4,2021
432.0,415.0,0.0,2021-04-12,Cyprus,4,2021
456.0,49.0,272.0,2021-04-13,Cyprus,4,2021
514.0,480.0,334.0,2021-04-14,Cyprus,4,2021
599.0,0.0,606.0,2021-04-15,Cyprus,4,2021
588.0,608.0,162.0,2021-04-16,Cyprus,4,2021
670.0,0.0,538.0,2021-04-17,Cyprus,4,2021
662.0,432.0,229.0,2021-04-18,Cyprus,4,2021
769.0,838.3565115803196,728.0000352909932,2021-04-19,Cyprus,4,2021
769.0,798.1863591689581,701.0752080112145,2021-04-19,Cyprus,4,2021
826.0,0.0,173.0,2021-04-20,Cyprus,4,2021
826.0,514.0,173.0,2021-04-20,Cyprus,4,2021
799.0,0.0,234.0,2021-04-21,Cyprus,4,2021
799.0,599.0,234.0,2021-04-21,Cyprus,4,2021
921.0,0.0,508.0,2021-04-22,Cyprus,4,2021
