truth,pred,pred_sir,fecha,CountryName,Month,Year
97.0,104.66047295989908,90.71986381871628,2021-08-23,Latvia,8,2021
97.0,92.72576867342488,98.58458895706852,2021-08-23,Latvia,8,2021
63.0,0.0,26.0,2021-08-24,Latvia,8,2021
63.0,68.0,26.0,2021-08-24,Latvia,8,2021
137.0,0.0,0.0,2021-08-25,Latvia,8,2021
137.0,32.0,0.0,2021-08-25,Latvia,8,2021
162.0,0.0,0.0,2021-08-26,Latvia,8,2021
162.0,0.0,0.0,2021-08-26,Latvia,8,2021
0.0,0.0,0.0,2021-08-27,Latvia,8,2021
0.0,0.0,0.0,2021-08-27,Latvia,8,2021
33.0,71.0,0.0,2021-08-28,Latvia,8,2021
33.0,0.0,0.0,2021-08-28,Latvia,8,2021
229.0,97.0,0.0,2021-08-29,Latvia,8,2021
229.0,0.0,0.0,2021-08-29,Latvia,8,2021
193.0,63.0,236.0,2021-08-30,Latvia,8,2021
193.0,0.0,236.0,2021-08-30,Latvia,8,2021
69.0,137.0,0.0,2021-08-31,Latvia,8,2021
0.0,20.0,0.0,2021-08-01,Latvia,8,2021
0.0,0.0,0.0,2021-08-01,Latvia,8,2021
34.0,0.0,10486.0,2021-08-02,Latvia,8,2021
34.0,0.0,10486.0,2021-08-02,Latvia,8,2021
26.0,0.0,0.0,2021-08-03,Latvia,8,2021
37.0,0.0,0.0,2021-08-04,Latvia,8,2021
0.0,0.0,0.0,2021-08-05,Latvia,8,2021
0.0,0.0,0.0,2021-08-06,Latvia,8,2021
0.0,0.0,0.0,2021-08-07,Latvia,8,2021
0.0,34.0,15.0,2021-08-08,Latvia,8,2021
74.0,74.43177919174732,74.63353573754165,2021-08-09,Latvia,8,2021
74.0,77.16799601909352,74.24502792826812,2021-08-09,Latvia,8,2021
39.0,0.0,0.0,2021-08-10,Latvia,8,2021
39.0,37.0,0.0,2021-08-10,Latvia,8,2021
46.0,0.0,0.0,2021-08-11,Latvia,8,2021
46.0,0.0,0.0,2021-08-11,Latvia,8,2021
0.0,0.0,0.0,2021-08-12,Latvia,8,2021
0.0,0.0,0.0,2021-08-12,Latvia,8,2021
0.0,0.0,0.0,2021-08-13,Latvia,8,2021
0.0,0.0,0.0,2021-08-13,Latvia,8,2021
0.0,0.0,0.0,2021-08-14,Latvia,8,2021
0.0,0.0,0.0,2021-08-14,Latvia,8,2021
0.0,74.0,11.0,2021-08-15,Latvia,8,2021
0.0,0.0,11.0,2021-08-15,Latvia,8,2021
72.0,39.0,497.0,2021-08-16,Latvia,8,2021
72.0,0.0,497.0,2021-08-16,Latvia,8,2021
0.0,20.0,0.0,2021-08-01,Latvia,8,2021
0.0,0.0,0.0,2021-08-01,Latvia,8,2021
34.0,0.0,10486.0,2021-08-02,Latvia,8,2021
34.0,0.0,10486.0,2021-08-02,Latvia,8,2021
74.0,68.56952465472565,78.04712913852431,2021-08-09,Latvia,8,2021
74.0,72.61283295421056,80.85378957513653,2021-08-09,Latvia,8,2021
39.0,0.0,0.0,2021-08-10,Latvia,8,2021
39.0,37.0,0.0,2021-08-10,Latvia,8,2021
46.0,0.0,0.0,2021-08-11,Latvia,8,2021
46.0,0.0,0.0,2021-08-11,Latvia,8,2021
0.0,0.0,0.0,2021-08-12,Latvia,8,2021
0.0,0.0,0.0,2021-08-12,Latvia,8,2021
0.0,0.0,0.0,2021-08-13,Latvia,8,2021
0.0,0.0,0.0,2021-08-13,Latvia,8,2021
0.0,0.0,0.0,2021-08-14,Latvia,8,2021
0.0,0.0,0.0,2021-08-14,Latvia,8,2021
0.0,74.0,11.0,2021-08-15,Latvia,8,2021
0.0,0.0,11.0,2021-08-15,Latvia,8,2021
72.0,39.0,497.0,2021-08-16,Latvia,8,2021
72.0,0.0,497.0,2021-08-16,Latvia,8,2021
46.0,46.0,0.0,2021-08-17,Latvia,8,2021
68.0,0.0,0.0,2021-08-18,Latvia,8,2021
32.0,0.0,0.0,2021-08-19,Latvia,8,2021
0.0,0.0,0.0,2021-08-20,Latvia,8,2021
0.0,0.0,0.0,2021-08-21,Latvia,8,2021
71.0,72.0,0.0,2021-08-22,Latvia,8,2021
97.0,92.80016737648486,92.40372833775376,2021-08-23,Latvia,8,2021
97.0,93.77004347609856,98.40295010959734,2021-08-23,Latvia,8,2021
63.0,0.0,26.0,2021-08-24,Latvia,8,2021
63.0,68.0,26.0,2021-08-24,Latvia,8,2021
137.0,0.0,0.0,2021-08-25,Latvia,8,2021
137.0,32.0,0.0,2021-08-25,Latvia,8,2021
162.0,0.0,0.0,2021-08-26,Latvia,8,2021
162.0,0.0,0.0,2021-08-26,Latvia,8,2021
0.0,0.0,0.0,2021-08-27,Latvia,8,2021
0.0,0.0,0.0,2021-08-27,Latvia,8,2021
33.0,71.0,0.0,2021-08-28,Latvia,8,2021
33.0,0.0,0.0,2021-08-28,Latvia,8,2021
229.0,97.0,0.0,2021-08-29,Latvia,8,2021
229.0,0.0,0.0,2021-08-29,Latvia,8,2021
193.0,63.0,236.0,2021-08-30,Latvia,8,2021
193.0,0.0,236.0,2021-08-30,Latvia,8,2021
97.0,104.66047295989908,90.71986381871628,2021-08-23,Latvia,8,2021
97.0,92.72576867342488,98.58458895706852,2021-08-23,Latvia,8,2021
63.0,0.0,26.0,2021-08-24,Latvia,8,2021
63.0,68.0,26.0,2021-08-24,Latvia,8,2021
137.0,0.0,0.0,2021-08-25,Latvia,8,2021
137.0,32.0,0.0,2021-08-25,Latvia,8,2021
162.0,0.0,0.0,2021-08-26,Latvia,8,2021
162.0,0.0,0.0,2021-08-26,Latvia,8,2021
0.0,0.0,0.0,2021-08-27,Latvia,8,2021
0.0,0.0,0.0,2021-08-27,Latvia,8,2021
33.0,71.0,0.0,2021-08-28,Latvia,8,2021
33.0,0.0,0.0,2021-08-28,Latvia,8,2021
229.0,97.0,0.0,2021-08-29,Latvia,8,2021
229.0,0.0,0.0,2021-08-29,Latvia,8,2021
193.0,63.0,236.0,2021-08-30,Latvia,8,2021
193.0,0.0,236.0,2021-08-30,Latvia,8,2021
69.0,137.0,0.0,2021-08-31,Latvia,8,2021
0.0,20.0,0.0,2021-08-01,Latvia,8,2021
0.0,0.0,0.0,2021-08-01,Latvia,8,2021
34.0,0.0,10486.0,2021-08-02,Latvia,8,2021
34.0,0.0,10486.0,2021-08-02,Latvia,8,2021
26.0,0.0,0.0,2021-08-03,Latvia,8,2021
37.0,0.0,0.0,2021-08-04,Latvia,8,2021
0.0,0.0,0.0,2021-08-05,Latvia,8,2021
0.0,0.0,0.0,2021-08-06,Latvia,8,2021
0.0,0.0,0.0,2021-08-07,Latvia,8,2021
0.0,34.0,15.0,2021-08-08,Latvia,8,2021
74.0,74.43177919174732,74.63353573754165,2021-08-09,Latvia,8,2021
74.0,77.16799601909352,74.24502792826812,2021-08-09,Latvia,8,2021
39.0,0.0,0.0,2021-08-10,Latvia,8,2021
39.0,37.0,0.0,2021-08-10,Latvia,8,2021
46.0,0.0,0.0,2021-08-11,Latvia,8,2021
46.0,0.0,0.0,2021-08-11,Latvia,8,2021
0.0,0.0,0.0,2021-08-12,Latvia,8,2021
0.0,0.0,0.0,2021-08-12,Latvia,8,2021
0.0,0.0,0.0,2021-08-13,Latvia,8,2021
0.0,0.0,0.0,2021-08-13,Latvia,8,2021
0.0,0.0,0.0,2021-08-14,Latvia,8,2021
0.0,0.0,0.0,2021-08-14,Latvia,8,2021
0.0,74.0,11.0,2021-08-15,Latvia,8,2021
0.0,0.0,11.0,2021-08-15,Latvia,8,2021
72.0,39.0,497.0,2021-08-16,Latvia,8,2021
72.0,0.0,497.0,2021-08-16,Latvia,8,2021
0.0,20.0,0.0,2021-08-01,Latvia,8,2021
0.0,0.0,0.0,2021-08-01,Latvia,8,2021
34.0,0.0,10486.0,2021-08-02,Latvia,8,2021
34.0,0.0,10486.0,2021-08-02,Latvia,8,2021
74.0,68.56952465472565,78.04712913852431,2021-08-09,Latvia,8,2021
74.0,72.61283295421056,80.85378957513653,2021-08-09,Latvia,8,2021
39.0,0.0,0.0,2021-08-10,Latvia,8,2021
39.0,37.0,0.0,2021-08-10,Latvia,8,2021
46.0,0.0,0.0,2021-08-11,Latvia,8,2021
46.0,0.0,0.0,2021-08-11,Latvia,8,2021
0.0,0.0,0.0,2021-08-12,Latvia,8,2021
0.0,0.0,0.0,2021-08-12,Latvia,8,2021
0.0,0.0,0.0,2021-08-13,Latvia,8,2021
0.0,0.0,0.0,2021-08-13,Latvia,8,2021
0.0,0.0,0.0,2021-08-14,Latvia,8,2021
0.0,0.0,0.0,2021-08-14,Latvia,8,2021
0.0,74.0,11.0,2021-08-15,Latvia,8,2021
0.0,0.0,11.0,2021-08-15,Latvia,8,2021
72.0,39.0,497.0,2021-08-16,Latvia,8,2021
72.0,0.0,497.0,2021-08-16,Latvia,8,2021
46.0,46.0,0.0,2021-08-17,Latvia,8,2021
68.0,0.0,0.0,2021-08-18,Latvia,8,2021
32.0,0.0,0.0,2021-08-19,Latvia,8,2021
0.0,0.0,0.0,2021-08-20,Latvia,8,2021
0.0,0.0,0.0,2021-08-21,Latvia,8,2021
71.0,72.0,0.0,2021-08-22,Latvia,8,2021
97.0,92.80016737648486,92.40372833775376,2021-08-23,Latvia,8,2021
97.0,93.77004347609856,98.40295010959734,2021-08-23,Latvia,8,2021
63.0,0.0,26.0,2021-08-24,Latvia,8,2021
63.0,68.0,26.0,2021-08-24,Latvia,8,2021
137.0,0.0,0.0,2021-08-25,Latvia,8,2021
137.0,32.0,0.0,2021-08-25,Latvia,8,2021
162.0,0.0,0.0,2021-08-26,Latvia,8,2021
162.0,0.0,0.0,2021-08-26,Latvia,8,2021
0.0,0.0,0.0,2021-08-27,Latvia,8,2021
0.0,0.0,0.0,2021-08-27,Latvia,8,2021
33.0,71.0,0.0,2021-08-28,Latvia,8,2021
33.0,0.0,0.0,2021-08-28,Latvia,8,2021
229.0,97.0,0.0,2021-08-29,Latvia,8,2021
229.0,0.0,0.0,2021-08-29,Latvia,8,2021
193.0,63.0,236.0,2021-08-30,Latvia,8,2021
193.0,0.0,236.0,2021-08-30,Latvia,8,2021
0.0,30.0,0.0,2021-08-01,Czech Republic,8,2021
0.0,0.0,0.0,2021-08-01,Czech Republic,8,2021
82.0,89.0,591.0,2021-08-02,Czech Republic,8,2021
82.0,0.0,591.0,2021-08-02,Czech Republic,8,2021
154.0,148.52787297183585,148.34822295997108,2021-08-09,Czech Republic,8,2021
154.0,153.46359464473272,161.07869117430147,2021-08-09,Czech Republic,8,2021
