truth,pred,pred_sir,fecha,CountryName,Month,Year
203.0,0.0,0.0,2021-09-01,Latvia,9,2021
397.0,0.0,0.0,2021-09-02,Latvia,9,2021
234.0,33.0,0.0,2021-09-03,Latvia,9,2021
276.0,33.0,0.0,2021-09-04,Latvia,9,2021
331.0,0.0,0.0,2021-09-05,Latvia,9,2021
347.0,343.8307964060092,343.34420837554734,2021-09-06,Latvia,9,2021
347.0,369.25895778949064,376.41715419428846,2021-09-06,Latvia,9,2021
90.0,203.0,0.0,2021-09-07,Latvia,9,2021
90.0,0.0,0.0,2021-09-07,Latvia,9,2021
267.0,397.0,0.0,2021-09-08,Latvia,9,2021
267.0,0.0,0.0,2021-09-08,Latvia,9,2021
370.0,234.0,0.0,2021-09-09,Latvia,9,2021
370.0,0.0,0.0,2021-09-09,Latvia,9,2021
361.0,276.0,0.0,2021-09-10,Latvia,9,2021
361.0,0.0,0.0,2021-09-10,Latvia,9,2021
375.0,331.0,0.0,2021-09-11,Latvia,9,2021
375.0,0.0,0.0,2021-09-11,Latvia,9,2021
348.0,347.0,188.0,2021-09-12,Latvia,9,2021
348.0,0.0,188.0,2021-09-12,Latvia,9,2021
366.0,90.0,0.0,2021-09-13,Latvia,9,2021
366.0,0.0,0.0,2021-09-13,Latvia,9,2021
347.0,345.7027034452498,360.0022146040408,2021-09-06,Latvia,9,2021
347.0,367.8934745453011,348.27462888086916,2021-09-06,Latvia,9,2021
90.0,0.0,0.0,2021-09-07,Latvia,9,2021
90.0,203.0,0.0,2021-09-07,Latvia,9,2021
267.0,0.0,0.0,2021-09-08,Latvia,9,2021
267.0,397.0,0.0,2021-09-08,Latvia,9,2021
370.0,0.0,0.0,2021-09-09,Latvia,9,2021
370.0,234.0,0.0,2021-09-09,Latvia,9,2021
361.0,0.0,0.0,2021-09-10,Latvia,9,2021
361.0,276.0,0.0,2021-09-10,Latvia,9,2021
375.0,0.0,0.0,2021-09-11,Latvia,9,2021
375.0,331.0,0.0,2021-09-11,Latvia,9,2021
348.0,0.0,188.0,2021-09-12,Latvia,9,2021
348.0,347.0,188.0,2021-09-12,Latvia,9,2021
366.0,0.0,0.0,2021-09-13,Latvia,9,2021
366.0,90.0,0.0,2021-09-13,Latvia,9,2021
105.0,0.0,0.0,2021-09-14,Latvia,9,2021
365.0,370.0,121.0,2021-09-15,Latvia,9,2021
596.0,0.0,0.0,2021-09-16,Latvia,9,2021
441.0,375.0,0.0,2021-09-17,Latvia,9,2021
385.0,0.0,52.0,2021-09-18,Latvia,9,2021
462.0,366.0,100.0,2021-09-19,Latvia,9,2021
389.0,372.99781661660063,399.7429817027937,2021-09-20,Latvia,9,2021
389.0,395.62148800381146,420.2415873757417,2021-09-20,Latvia,9,2021
172.0,0.0,0.0,2021-09-21,Latvia,9,2021
172.0,365.0,0.0,2021-09-21,Latvia,9,2021
436.0,0.0,328.0,2021-09-22,Latvia,9,2021
436.0,596.0,328.0,2021-09-22,Latvia,9,2021
580.0,0.0,0.0,2021-09-23,Latvia,9,2021
580.0,441.0,0.0,2021-09-23,Latvia,9,2021
595.0,0.0,0.0,2021-09-24,Latvia,9,2021
595.0,385.0,0.0,2021-09-24,Latvia,9,2021
552.0,0.0,0.0,2021-09-25,Latvia,9,2021
552.0,462.0,0.0,2021-09-25,Latvia,9,2021
736.0,0.0,47.0,2021-09-26,Latvia,9,2021
736.0,389.0,47.0,2021-09-26,Latvia,9,2021
557.0,0.0,0.0,2021-09-27,Latvia,9,2021
557.0,172.0,0.0,2021-09-27,Latvia,9,2021
389.0,354.1772674606948,420.90822191898377,2021-09-20,Latvia,9,2021
389.0,391.678811791265,351.31960182868335,2021-09-20,Latvia,9,2021
172.0,0.0,0.0,2021-09-21,Latvia,9,2021
172.0,365.0,0.0,2021-09-21,Latvia,9,2021
436.0,0.0,328.0,2021-09-22,Latvia,9,2021
436.0,596.0,328.0,2021-09-22,Latvia,9,2021
580.0,0.0,0.0,2021-09-23,Latvia,9,2021
580.0,441.0,0.0,2021-09-23,Latvia,9,2021
595.0,0.0,0.0,2021-09-24,Latvia,9,2021
595.0,385.0,0.0,2021-09-24,Latvia,9,2021
552.0,0.0,0.0,2021-09-25,Latvia,9,2021
552.0,462.0,0.0,2021-09-25,Latvia,9,2021
736.0,0.0,47.0,2021-09-26,Latvia,9,2021
736.0,389.0,47.0,2021-09-26,Latvia,9,2021
557.0,0.0,0.0,2021-09-27,Latvia,9,2021
557.0,172.0,0.0,2021-09-27,Latvia,9,2021
284.0,0.0,0.0,2021-09-28,Latvia,9,2021
759.0,580.0,154.0,2021-09-29,Latvia,9,2021
1058.0,0.0,0.0,2021-09-30,Latvia,9,2021
203.0,0.0,0.0,2021-09-01,Latvia,9,2021
397.0,0.0,0.0,2021-09-02,Latvia,9,2021
234.0,33.0,0.0,2021-09-03,Latvia,9,2021
276.0,33.0,0.0,2021-09-04,Latvia,9,2021
331.0,0.0,0.0,2021-09-05,Latvia,9,2021
347.0,343.8307964060092,343.34420837554734,2021-09-06,Latvia,9,2021
347.0,369.25895778949064,376.41715419428846,2021-09-06,Latvia,9,2021
90.0,203.0,0.0,2021-09-07,Latvia,9,2021
90.0,0.0,0.0,2021-09-07,Latvia,9,2021
267.0,397.0,0.0,2021-09-08,Latvia,9,2021
267.0,0.0,0.0,2021-09-08,Latvia,9,2021
370.0,234.0,0.0,2021-09-09,Latvia,9,2021
370.0,0.0,0.0,2021-09-09,Latvia,9,2021
