truth,pred,pred_sir,fecha,CountryName,Month,Year
128.0,115.5995152498388,126.1771704959549,2021-01-25,Cyprus,1,2021
128.0,116.94269629375285,121.6496892991,2021-01-25,Cyprus,1,2021
133.0,86.0,310.0,2021-01-26,Cyprus,1,2021
133.0,132.0,310.0,2021-01-26,Cyprus,1,2021
127.0,89.0,221.0,2021-01-27,Cyprus,1,2021
127.0,137.0,221.0,2021-01-27,Cyprus,1,2021
111.0,99.0,229.0,2021-01-28,Cyprus,1,2021
111.0,147.0,229.0,2021-01-28,Cyprus,1,2021
127.0,113.0,115.0,2021-01-29,Cyprus,1,2021
127.0,94.0,115.0,2021-01-29,Cyprus,1,2021
157.0,68.0,135.0,2021-01-30,Cyprus,1,2021
157.0,100.0,135.0,2021-01-30,Cyprus,1,2021
118.0,69.0,13.0,2021-01-31,Cyprus,1,2021
118.0,103.0,13.0,2021-01-31,Cyprus,1,2021
1029.0,642.0,494.0,2021-01-01,Cyprus,1,2021
760.0,259.0,123.0,2021-01-02,Cyprus,1,2021
164.0,104.0,100.0,2021-01-03,Cyprus,1,2021
626.0,299.0,900.0,2021-01-04,Cyprus,1,2021
526.0,846.0,418.0,2021-01-05,Cyprus,1,2021
663.0,1174.0,543.0,2021-01-06,Cyprus,1,2021
566.0,1395.0,631.0,2021-01-07,Cyprus,1,2021
571.0,1184.0,604.0,2021-01-08,Cyprus,1,2021
428.0,516.0,240.0,2021-01-09,Cyprus,1,2021
467.0,778.0,224.0,2021-01-10,Cyprus,1,2021
336.0,303.4972753803452,314.8476122558716,2021-01-11,Cyprus,1,2021
336.0,329.36463845400255,364.8483832427424,2021-01-11,Cyprus,1,2021
332.0,379.0,554.0,2021-01-12,Cyprus,1,2021
332.0,771.0,554.0,2021-01-12,Cyprus,1,2021
279.0,784.0,680.0,2021-01-13,Cyprus,1,2021
279.0,166.0,680.0,2021-01-13,Cyprus,1,2021
249.0,617.0,774.0,2021-01-14,Cyprus,1,2021
249.0,254.0,774.0,2021-01-14,Cyprus,1,2021
218.0,497.0,749.0,2021-01-15,Cyprus,1,2021
218.0,172.0,749.0,2021-01-15,Cyprus,1,2021
238.0,513.0,392.0,2021-01-16,Cyprus,1,2021
238.0,201.0,392.0,2021-01-16,Cyprus,1,2021
233.0,390.0,384.0,2021-01-17,Cyprus,1,2021
233.0,133.0,384.0,2021-01-17,Cyprus,1,2021
194.0,263.0,0.0,2021-01-18,Cyprus,1,2021
194.0,402.0,0.0,2021-01-18,Cyprus,1,2021
336.0,309.0941233108694,365.92426304979415,2021-01-11,Cyprus,1,2021
336.0,360.8296292527337,332.9197130721875,2021-01-11,Cyprus,1,2021
332.0,338.0,554.0,2021-01-12,Cyprus,1,2021
332.0,751.0,554.0,2021-01-12,Cyprus,1,2021
279.0,759.0,680.0,2021-01-13,Cyprus,1,2021
279.0,162.0,680.0,2021-01-13,Cyprus,1,2021
249.0,612.0,774.0,2021-01-14,Cyprus,1,2021
249.0,244.0,774.0,2021-01-14,Cyprus,1,2021
218.0,489.0,749.0,2021-01-15,Cyprus,1,2021
218.0,165.0,749.0,2021-01-15,Cyprus,1,2021
238.0,508.0,392.0,2021-01-16,Cyprus,1,2021
238.0,193.0,392.0,2021-01-16,Cyprus,1,2021
233.0,383.0,384.0,2021-01-17,Cyprus,1,2021
233.0,129.0,384.0,2021-01-17,Cyprus,1,2021
194.0,262.0,0.0,2021-01-18,Cyprus,1,2021
194.0,396.0,0.0,2021-01-18,Cyprus,1,2021
154.0,64.0,424.0,2021-01-19,Cyprus,1,2021
