truth,pred,pred_sir,fecha,CountryName,Month,Year
906.0,0.0,701631.0,2021-12-01,Latvia,12,2021
906.0,1254.0,701631.0,2021-12-01,Latvia,12,2021
1005.0,0.0,733.0,2021-12-02,Latvia,12,2021
1005.0,1066.0,733.0,2021-12-02,Latvia,12,2021
675.0,0.0,573337.0,2021-12-03,Latvia,12,2021
675.0,846.0,573337.0,2021-12-03,Latvia,12,2021
693.0,0.0,540573.0,2021-12-04,Latvia,12,2021
693.0,905.0,540573.0,2021-12-04,Latvia,12,2021
701.0,0.0,567466.0,2021-12-05,Latvia,12,2021
701.0,485.0,567466.0,2021-12-05,Latvia,12,2021
451.0,0.0,723444.0,2021-12-06,Latvia,12,2021
451.0,294.0,723444.0,2021-12-06,Latvia,12,2021
906.0,0.0,701631.0,2021-12-01,Latvia,12,2021
906.0,1254.0,701631.0,2021-12-01,Latvia,12,2021
1005.0,0.0,733.0,2021-12-02,Latvia,12,2021
1005.0,1066.0,733.0,2021-12-02,Latvia,12,2021
675.0,0.0,573337.0,2021-12-03,Latvia,12,2021
675.0,846.0,573337.0,2021-12-03,Latvia,12,2021
693.0,0.0,540573.0,2021-12-04,Latvia,12,2021
693.0,905.0,540573.0,2021-12-04,Latvia,12,2021
701.0,0.0,567466.0,2021-12-05,Latvia,12,2021
701.0,485.0,567466.0,2021-12-05,Latvia,12,2021
451.0,0.0,723444.0,2021-12-06,Latvia,12,2021
451.0,294.0,723444.0,2021-12-06,Latvia,12,2021
234.0,0.0,818.0,2021-12-07,Latvia,12,2021
817.0,1005.0,671.0,2021-12-08,Latvia,12,2021
766.0,0.0,91.0,2021-12-09,Latvia,12,2021
752.0,693.0,0.0,2021-12-10,Latvia,12,2021
608.0,0.0,0.0,2021-12-11,Latvia,12,2021
777.0,451.0,0.0,2021-12-12,Latvia,12,2021
459.0,444.0502886344426,430.565914719162,2021-12-13,Latvia,12,2021
459.0,504.031498001965,465.5634655852535,2021-12-13,Latvia,12,2021
225.0,0.0,291.0,2021-12-14,Latvia,12,2021
225.0,817.0,291.0,2021-12-14,Latvia,12,2021
912.0,0.0,182.0,2021-12-15,Latvia,12,2021
912.0,766.0,182.0,2021-12-15,Latvia,12,2021
843.0,0.0,0.0,2021-12-16,Latvia,12,2021
843.0,752.0,0.0,2021-12-16,Latvia,12,2021
876.0,0.0,0.0,2021-12-17,Latvia,12,2021
876.0,608.0,0.0,2021-12-17,Latvia,12,2021
788.0,0.0,0.0,2021-12-18,Latvia,12,2021
788.0,777.0,0.0,2021-12-18,Latvia,12,2021
886.0,0.0,83.0,2021-12-19,Latvia,12,2021
886.0,459.0,83.0,2021-12-19,Latvia,12,2021
400.0,0.0,0.0,2021-12-20,Latvia,12,2021
400.0,225.0,0.0,2021-12-20,Latvia,12,2021
459.0,480.3724283865687,422.11934205489695,2021-12-13,Latvia,12,2021
459.0,446.7095910968222,495.0443339197442,2021-12-13,Latvia,12,2021
225.0,0.0,291.0,2021-12-14,Latvia,12,2021
225.0,817.0,291.0,2021-12-14,Latvia,12,2021
912.0,0.0,182.0,2021-12-15,Latvia,12,2021
912.0,766.0,182.0,2021-12-15,Latvia,12,2021
843.0,0.0,0.0,2021-12-16,Latvia,12,2021
843.0,752.0,0.0,2021-12-16,Latvia,12,2021
876.0,0.0,0.0,2021-12-17,Latvia,12,2021
876.0,608.0,0.0,2021-12-17,Latvia,12,2021
788.0,0.0,0.0,2021-12-18,Latvia,12,2021
788.0,777.0,0.0,2021-12-18,Latvia,12,2021
886.0,0.0,83.0,2021-12-19,Latvia,12,2021
886.0,459.0,83.0,2021-12-19,Latvia,12,2021
400.0,0.0,0.0,2021-12-20,Latvia,12,2021
400.0,225.0,0.0,2021-12-20,Latvia,12,2021
263.0,0.0,0.0,2021-12-21,Latvia,12,2021
944.0,843.0,0.0,2021-12-22,Latvia,12,2021
699.0,0.0,0.0,2021-12-23,Latvia,12,2021
889.0,788.0,0.0,2021-12-24,Latvia,12,2021
888.0,0.0,114.0,2021-12-25,Latvia,12,2021
62.0,400.0,0.0,2021-12-26,Latvia,12,2021
198.0,0.0,0.0,2021-12-27,Latvia,12,2021
271.0,944.0,0.0,2021-12-28,Latvia,12,2021
1136.0,0.0,0.0,2021-12-29,Latvia,12,2021
1273.0,889.0,0.0,2021-12-30,Latvia,12,2021
1188.0,0.0,0.0,2021-12-31,Latvia,12,2021
906.0,0.0,701631.0,2021-12-01,Latvia,12,2021
906.0,1254.0,701631.0,2021-12-01,Latvia,12,2021
1005.0,0.0,733.0,2021-12-02,Latvia,12,2021
1005.0,1066.0,733.0,2021-12-02,Latvia,12,2021
