truth,pred,pred_sir,fecha,CountryName,Month,Year
113.0,70.0,0.0,2021-02-01,Cyprus,2,2021
113.0,108.0,0.0,2021-02-01,Cyprus,2,2021
162.0,89.0,69.0,2021-02-02,Cyprus,2,2021
119.0,79.0,80.0,2021-02-03,Cyprus,2,2021
131.0,98.0,101.0,2021-02-04,Cyprus,2,2021
139.0,121.0,89.0,2021-02-05,Cyprus,2,2021
116.0,74.0,58.0,2021-02-06,Cyprus,2,2021
133.0,86.0,68.0,2021-02-07,Cyprus,2,2021
130.0,122.7501837989982,123.58297103679416,2021-02-08,Cyprus,2,2021
130.0,120.40743601159672,117.312941795339,2021-02-08,Cyprus,2,2021
110.0,119.0,47.0,2021-02-09,Cyprus,2,2021
110.0,0.0,47.0,2021-02-09,Cyprus,2,2021
99.0,131.0,60.0,2021-02-10,Cyprus,2,2021
99.0,0.0,60.0,2021-02-10,Cyprus,2,2021
92.0,139.0,81.0,2021-02-11,Cyprus,2,2021
92.0,0.0,81.0,2021-02-11,Cyprus,2,2021
108.0,116.0,70.0,2021-02-12,Cyprus,2,2021
108.0,0.0,70.0,2021-02-12,Cyprus,2,2021
101.0,133.0,66.0,2021-02-13,Cyprus,2,2021
101.0,80.0,66.0,2021-02-13,Cyprus,2,2021
110.0,98.0,51.0,2021-02-14,Cyprus,2,2021
110.0,0.0,51.0,2021-02-14,Cyprus,2,2021
98.0,110.0,0.0,2021-02-15,Cyprus,2,2021
98.0,0.0,0.0,2021-02-15,Cyprus,2,2021
130.0,120.00259172560746,133.08048674733143,2021-02-08,Cyprus,2,2021
130.0,142.3306615332693,142.74897004058326,2021-02-08,Cyprus,2,2021
110.0,119.0,47.0,2021-02-09,Cyprus,2,2021
110.0,0.0,47.0,2021-02-09,Cyprus,2,2021
99.0,131.0,60.0,2021-02-10,Cyprus,2,2021
99.0,0.0,60.0,2021-02-10,Cyprus,2,2021
92.0,139.0,81.0,2021-02-11,Cyprus,2,2021
92.0,0.0,81.0,2021-02-11,Cyprus,2,2021
108.0,116.0,70.0,2021-02-12,Cyprus,2,2021
108.0,0.0,70.0,2021-02-12,Cyprus,2,2021
101.0,133.0,66.0,2021-02-13,Cyprus,2,2021
101.0,75.0,66.0,2021-02-13,Cyprus,2,2021
110.0,97.0,51.0,2021-02-14,Cyprus,2,2021
110.0,0.0,51.0,2021-02-14,Cyprus,2,2021
98.0,110.0,0.0,2021-02-15,Cyprus,2,2021
98.0,0.0,0.0,2021-02-15,Cyprus,2,2021
120.0,99.0,0.0,2021-02-16,Cyprus,2,2021
