truth,pred,pred_sir,fecha,CountryName,Month,Year
392.0,425.3174058971303,356.4069731735641,2021-03-22,Cyprus,3,2021
392.0,371.0379562378537,380.12391856821694,2021-03-22,Cyprus,3,2021
318.0,52.0,1089.0,2021-03-23,Cyprus,3,2021
318.0,141.0,1089.0,2021-03-23,Cyprus,3,2021
394.0,390.0,1112.0,2021-03-24,Cyprus,3,2021
394.0,23.0,1112.0,2021-03-24,Cyprus,3,2021
349.0,350.0,1176.0,2021-03-25,Cyprus,3,2021
349.0,0.0,1176.0,2021-03-25,Cyprus,3,2021
275.0,370.0,1269.0,2021-03-26,Cyprus,3,2021
275.0,0.0,1269.0,2021-03-26,Cyprus,3,2021
311.0,344.0,1187.0,2021-03-27,Cyprus,3,2021
311.0,0.0,1187.0,2021-03-27,Cyprus,3,2021
349.0,392.0,329.0,2021-03-28,Cyprus,3,2021
349.0,198.0,329.0,2021-03-28,Cyprus,3,2021
319.0,220.0,2517.0,2021-03-29,Cyprus,3,2021
319.0,70.0,2517.0,2021-03-29,Cyprus,3,2021
313.0,315.0,108.0,2021-03-30,Cyprus,3,2021
343.0,0.0,360.0,2021-03-31,Cyprus,3,2021
295.0,296.02120251493506,290.5212503177151,2021-03-08,Cyprus,3,2021
295.0,298.2265807110237,282.4360396752582,2021-03-08,Cyprus,3,2021
283.0,274.0,488.0,2021-03-09,Cyprus,3,2021
283.0,103.0,488.0,2021-03-09,Cyprus,3,2021
333.0,206.0,16.0,2021-03-10,Cyprus,3,2021
333.0,255.0,16.0,2021-03-10,Cyprus,3,2021
402.0,118.0,60.0,2021-03-11,Cyprus,3,2021
402.0,299.0,60.0,2021-03-11,Cyprus,3,2021
390.0,335.0,599.0,2021-03-12,Cyprus,3,2021
390.0,112.0,599.0,2021-03-12,Cyprus,3,2021
400.0,175.0,49.0,2021-03-13,Cyprus,3,2021
400.0,238.0,49.0,2021-03-13,Cyprus,3,2021
352.0,107.0,49.0,2021-03-14,Cyprus,3,2021
352.0,279.0,49.0,2021-03-14,Cyprus,3,2021
377.0,242.0,1775.0,2021-03-15,Cyprus,3,2021
377.0,92.0,1775.0,2021-03-15,Cyprus,3,2021
357.0,319.0,753.0,2021-03-16,Cyprus,3,2021
200.0,339.0,763.0,2021-03-17,Cyprus,3,2021
459.0,323.0,815.0,2021-03-18,Cyprus,3,2021
362.0,334.0,894.0,2021-03-19,Cyprus,3,2021
370.0,270.0,801.0,2021-03-20,Cyprus,3,2021
344.0,310.0,853.0,2021-03-21,Cyprus,3,2021
392.0,408.1954569718016,385.32477855575144,2021-03-22,Cyprus,3,2021
392.0,381.0667719420939,417.7667021011698,2021-03-22,Cyprus,3,2021
318.0,97.0,1089.0,2021-03-23,Cyprus,3,2021
318.0,102.0,1089.0,2021-03-23,Cyprus,3,2021
394.0,422.0,1112.0,2021-03-24,Cyprus,3,2021
394.0,34.0,1112.0,2021-03-24,Cyprus,3,2021
349.0,349.0,1176.0,2021-03-25,Cyprus,3,2021
349.0,8.0,1176.0,2021-03-25,Cyprus,3,2021
275.0,367.0,1269.0,2021-03-26,Cyprus,3,2021
275.0,0.0,1269.0,2021-03-26,Cyprus,3,2021
311.0,344.0,1187.0,2021-03-27,Cyprus,3,2021
311.0,0.0,1187.0,2021-03-27,Cyprus,3,2021
349.0,392.0,329.0,2021-03-28,Cyprus,3,2021
349.0,247.0,329.0,2021-03-28,Cyprus,3,2021
319.0,226.0,2517.0,2021-03-29,Cyprus,3,2021
319.0,88.0,2517.0,2021-03-29,Cyprus,3,2021
234.0,46.0,0.0,2021-03-01,Cyprus,3,2021
234.0,32.0,0.0,2021-03-01,Cyprus,3,2021
234.0,41.0,0.0,2021-03-01,Cyprus,3,2021
234.0,38.0,0.0,2021-03-01,Cyprus,3,2021
437.0,103.0,63.0,2021-03-02,Cyprus,3,2021
295.0,106.0,33.0,2021-03-03,Cyprus,3,2021
282.0,72.0,76.0,2021-03-04,Cyprus,3,2021
315.0,148.0,62.0,2021-03-05,Cyprus,3,2021
376.0,179.0,64.0,2021-03-06,Cyprus,3,2021
264.0,126.0,63.0,2021-03-07,Cyprus,3,2021
295.0,279.74369858451786,304.5877697204279,2021-03-08,Cyprus,3,2021
295.0,280.0177279144669,304.7856879359921,2021-03-08,Cyprus,3,2021
283.0,321.0,488.0,2021-03-09,Cyprus,3,2021
283.0,100.0,488.0,2021-03-09,Cyprus,3,2021
333.0,217.0,16.0,2021-03-10,Cyprus,3,2021
333.0,277.0,16.0,2021-03-10,Cyprus,3,2021
402.0,127.0,60.0,2021-03-11,Cyprus,3,2021
402.0,311.0,60.0,2021-03-11,Cyprus,3,2021
390.0,365.0,599.0,2021-03-12,Cyprus,3,2021
390.0,122.0,599.0,2021-03-12,Cyprus,3,2021
400.0,179.0,49.0,2021-03-13,Cyprus,3,2021
400.0,256.0,49.0,2021-03-13,Cyprus,3,2021
352.0,117.0,49.0,2021-03-14,Cyprus,3,2021
