truth,pred,pred_sir,fecha,CountryName,Month,Year
18.0,19.49778326978997,18.60761715477214,2021-06-28,Latvia,6,2021
18.0,16.460906127295882,16.219781344112988,2021-06-28,Latvia,6,2021
13.0,0.0,99.0,2021-06-29,Latvia,6,2021
13.0,0.0,99.0,2021-06-29,Latvia,6,2021
0.0,0.0,43.0,2021-06-30,Latvia,6,2021
0.0,0.0,43.0,2021-06-30,Latvia,6,2021
82.0,79.21135849381481,88.52578224437086,2021-06-14,Latvia,6,2021
82.0,81.86525818442347,75.9503061550612,2021-06-14,Latvia,6,2021
75.0,40.0,231.0,2021-06-15,Latvia,6,2021
75.0,118.0,231.0,2021-06-15,Latvia,6,2021
110.0,0.0,50.0,2021-06-16,Latvia,6,2021
110.0,183.0,50.0,2021-06-16,Latvia,6,2021
0.0,0.0,65.0,2021-06-17,Latvia,6,2021
0.0,117.0,65.0,2021-06-17,Latvia,6,2021
0.0,0.0,31.0,2021-06-18,Latvia,6,2021
0.0,113.0,31.0,2021-06-18,Latvia,6,2021
0.0,0.0,5.0,2021-06-19,Latvia,6,2021
0.0,148.0,5.0,2021-06-19,Latvia,6,2021
0.0,0.0,0.0,2021-06-20,Latvia,6,2021
0.0,82.0,0.0,2021-06-20,Latvia,6,2021
44.0,0.0,0.0,2021-06-21,Latvia,6,2021
44.0,75.0,0.0,2021-06-21,Latvia,6,2021
18.0,0.0,144.0,2021-06-22,Latvia,6,2021
0.0,0.0,83.0,2021-06-23,Latvia,6,2021
0.0,0.0,15.0,2021-06-24,Latvia,6,2021
0.0,0.0,13.0,2021-06-25,Latvia,6,2021
0.0,0.0,49.0,2021-06-26,Latvia,6,2021
0.0,44.0,0.0,2021-06-27,Latvia,6,2021
18.0,17.09433171350499,17.196461645282998,2021-06-28,Latvia,6,2021
18.0,16.644768065754874,17.86695977347665,2021-06-28,Latvia,6,2021
13.0,0.0,99.0,2021-06-29,Latvia,6,2021
13.0,0.0,99.0,2021-06-29,Latvia,6,2021
0.0,0.0,43.0,2021-06-30,Latvia,6,2021
0.0,0.0,43.0,2021-06-30,Latvia,6,2021
90.0,161.0,361.0,2021-06-01,Latvia,6,2021
90.0,72.0,361.0,2021-06-01,Latvia,6,2021
310.0,86.0,263.0,2021-06-02,Latvia,6,2021
310.0,43.0,263.0,2021-06-02,Latvia,6,2021
284.0,0.0,0.0,2021-06-03,Latvia,6,2021
284.0,0.0,0.0,2021-06-03,Latvia,6,2021
220.0,237.0,0.0,2021-06-04,Latvia,6,2021
220.0,0.0,0.0,2021-06-04,Latvia,6,2021
196.0,206.0,10.0,2021-06-05,Latvia,6,2021
196.0,0.0,10.0,2021-06-05,Latvia,6,2021
222.0,168.0,69.0,2021-06-06,Latvia,6,2021
222.0,0.0,69.0,2021-06-06,Latvia,6,2021
121.0,90.0,0.0,2021-06-07,Latvia,6,2021
121.0,0.0,0.0,2021-06-07,Latvia,6,2021
70.0,310.0,302.0,2021-06-08,Latvia,6,2021
244.0,0.0,116.0,2021-06-09,Latvia,6,2021
183.0,220.0,0.0,2021-06-10,Latvia,6,2021
117.0,0.0,92.0,2021-06-11,Latvia,6,2021
113.0,222.0,61.0,2021-06-12,Latvia,6,2021
148.0,0.0,24.0,2021-06-13,Latvia,6,2021
82.0,89.40313735970908,88.73049187054494,2021-06-14,Latvia,6,2021
82.0,83.3884709677861,78.7782011507208,2021-06-14,Latvia,6,2021
75.0,244.0,231.0,2021-06-15,Latvia,6,2021
75.0,0.0,231.0,2021-06-15,Latvia,6,2021
110.0,183.0,50.0,2021-06-16,Latvia,6,2021
110.0,0.0,50.0,2021-06-16,Latvia,6,2021
0.0,117.0,65.0,2021-06-17,Latvia,6,2021
0.0,0.0,65.0,2021-06-17,Latvia,6,2021
0.0,113.0,31.0,2021-06-18,Latvia,6,2021
0.0,0.0,31.0,2021-06-18,Latvia,6,2021
0.0,148.0,5.0,2021-06-19,Latvia,6,2021
0.0,0.0,5.0,2021-06-19,Latvia,6,2021
0.0,82.0,0.0,2021-06-20,Latvia,6,2021
0.0,0.0,0.0,2021-06-20,Latvia,6,2021
44.0,75.0,0.0,2021-06-21,Latvia,6,2021
44.0,0.0,0.0,2021-06-21,Latvia,6,2021
90.0,403.0,361.0,2021-06-01,Latvia,6,2021
90.0,0.0,361.0,2021-06-01,Latvia,6,2021
310.0,225.0,263.0,2021-06-02,Latvia,6,2021
310.0,0.0,263.0,2021-06-02,Latvia,6,2021
284.0,0.0,0.0,2021-06-03,Latvia,6,2021
284.0,0.0,0.0,2021-06-03,Latvia,6,2021
220.0,237.0,0.0,2021-06-04,Latvia,6,2021
220.0,0.0,0.0,2021-06-04,Latvia,6,2021
196.0,206.0,10.0,2021-06-05,Latvia,6,2021
196.0,0.0,10.0,2021-06-05,Latvia,6,2021
222.0,168.0,69.0,2021-06-06,Latvia,6,2021
222.0,0.0,69.0,2021-06-06,Latvia,6,2021
121.0,90.0,0.0,2021-06-07,Latvia,6,2021
121.0,0.0,0.0,2021-06-07,Latvia,6,2021
18.0,19.49778326978997,18.60761715477214,2021-06-28,Latvia,6,2021
18.0,16.460906127295882,16.219781344112988,2021-06-28,Latvia,6,2021
13.0,0.0,99.0,2021-06-29,Latvia,6,2021
13.0,0.0,99.0,2021-06-29,Latvia,6,2021
0.0,0.0,43.0,2021-06-30,Latvia,6,2021
0.0,0.0,43.0,2021-06-30,Latvia,6,2021
82.0,79.21135849381481,88.52578224437086,2021-06-14,Latvia,6,2021
82.0,81.86525818442347,75.9503061550612,2021-06-14,Latvia,6,2021
75.0,40.0,231.0,2021-06-15,Latvia,6,2021
75.0,118.0,231.0,2021-06-15,Latvia,6,2021
110.0,0.0,50.0,2021-06-16,Latvia,6,2021
110.0,183.0,50.0,2021-06-16,Latvia,6,2021
0.0,0.0,65.0,2021-06-17,Latvia,6,2021
0.0,117.0,65.0,2021-06-17,Latvia,6,2021
0.0,0.0,31.0,2021-06-18,Latvia,6,2021
0.0,113.0,31.0,2021-06-18,Latvia,6,2021
0.0,0.0,5.0,2021-06-19,Latvia,6,2021
0.0,148.0,5.0,2021-06-19,Latvia,6,2021
0.0,0.0,0.0,2021-06-20,Latvia,6,2021
0.0,82.0,0.0,2021-06-20,Latvia,6,2021
44.0,0.0,0.0,2021-06-21,Latvia,6,2021
44.0,75.0,0.0,2021-06-21,Latvia,6,2021
18.0,0.0,144.0,2021-06-22,Latvia,6,2021
0.0,0.0,83.0,2021-06-23,Latvia,6,2021
0.0,0.0,15.0,2021-06-24,Latvia,6,2021
0.0,0.0,13.0,2021-06-25,Latvia,6,2021
0.0,0.0,49.0,2021-06-26,Latvia,6,2021
0.0,44.0,0.0,2021-06-27,Latvia,6,2021
18.0,17.09433171350499,17.196461645282998,2021-06-28,Latvia,6,2021
18.0,16.644768065754874,17.86695977347665,2021-06-28,Latvia,6,2021
13.0,0.0,99.0,2021-06-29,Latvia,6,2021
13.0,0.0,99.0,2021-06-29,Latvia,6,2021
0.0,0.0,43.0,2021-06-30,Latvia,6,2021
0.0,0.0,43.0,2021-06-30,Latvia,6,2021
90.0,161.0,361.0,2021-06-01,Latvia,6,2021
90.0,72.0,361.0,2021-06-01,Latvia,6,2021
310.0,86.0,263.0,2021-06-02,Latvia,6,2021
310.0,43.0,263.0,2021-06-02,Latvia,6,2021
284.0,0.0,0.0,2021-06-03,Latvia,6,2021
284.0,0.0,0.0,2021-06-03,Latvia,6,2021
220.0,237.0,0.0,2021-06-04,Latvia,6,2021
220.0,0.0,0.0,2021-06-04,Latvia,6,2021
196.0,206.0,10.0,2021-06-05,Latvia,6,2021
196.0,0.0,10.0,2021-06-05,Latvia,6,2021
222.0,168.0,69.0,2021-06-06,Latvia,6,2021
222.0,0.0,69.0,2021-06-06,Latvia,6,2021
121.0,90.0,0.0,2021-06-07,Latvia,6,2021
121.0,0.0,0.0,2021-06-07,Latvia,6,2021
70.0,310.0,302.0,2021-06-08,Latvia,6,2021
244.0,0.0,116.0,2021-06-09,Latvia,6,2021
183.0,220.0,0.0,2021-06-10,Latvia,6,2021
117.0,0.0,92.0,2021-06-11,Latvia,6,2021
113.0,222.0,61.0,2021-06-12,Latvia,6,2021
148.0,0.0,24.0,2021-06-13,Latvia,6,2021
82.0,89.40313735970908,88.73049187054494,2021-06-14,Latvia,6,2021
82.0,83.3884709677861,78.7782011507208,2021-06-14,Latvia,6,2021
75.0,244.0,231.0,2021-06-15,Latvia,6,2021
75.0,0.0,231.0,2021-06-15,Latvia,6,2021
110.0,183.0,50.0,2021-06-16,Latvia,6,2021
110.0,0.0,50.0,2021-06-16,Latvia,6,2021
0.0,117.0,65.0,2021-06-17,Latvia,6,2021
0.0,0.0,65.0,2021-06-17,Latvia,6,2021
0.0,113.0,31.0,2021-06-18,Latvia,6,2021
0.0,0.0,31.0,2021-06-18,Latvia,6,2021
0.0,148.0,5.0,2021-06-19,Latvia,6,2021
0.0,0.0,5.0,2021-06-19,Latvia,6,2021
0.0,82.0,0.0,2021-06-20,Latvia,6,2021
0.0,0.0,0.0,2021-06-20,Latvia,6,2021
44.0,75.0,0.0,2021-06-21,Latvia,6,2021
44.0,0.0,0.0,2021-06-21,Latvia,6,2021
90.0,403.0,361.0,2021-06-01,Latvia,6,2021
90.0,0.0,361.0,2021-06-01,Latvia,6,2021
310.0,225.0,263.0,2021-06-02,Latvia,6,2021
310.0,0.0,263.0,2021-06-02,Latvia,6,2021
284.0,0.0,0.0,2021-06-03,Latvia,6,2021
284.0,0.0,0.0,2021-06-03,Latvia,6,2021
220.0,237.0,0.0,2021-06-04,Latvia,6,2021
220.0,0.0,0.0,2021-06-04,Latvia,6,2021
196.0,206.0,10.0,2021-06-05,Latvia,6,2021
196.0,0.0,10.0,2021-06-05,Latvia,6,2021
222.0,168.0,69.0,2021-06-06,Latvia,6,2021
222.0,0.0,69.0,2021-06-06,Latvia,6,2021
121.0,90.0,0.0,2021-06-07,Latvia,6,2021
121.0,0.0,0.0,2021-06-07,Latvia,6,2021
0.0,46.0,206.0,2021-06-01,Czech Republic,6,2021
0.0,7.0,206.0,2021-06-01,Czech Republic,6,2021
0.0,16.0,431.0,2021-06-02,Czech Republic,6,2021
0.0,0.0,431.0,2021-06-02,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-03,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-03,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-04,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-04,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-05,Czech Republic,6,2021
