truth,pred,pred_sir,fecha,CountryName,Month,Year
1795.0,1818.190362361019,1648.1579928071071,2021-11-01,Latvia,11,2021
1795.0,1967.671604887342,1703.7598993867073,2021-11-01,Latvia,11,2021
773.0,0.0,0.0,2021-11-02,Latvia,11,2021
773.0,2109.0,0.0,2021-11-02,Latvia,11,2021
1877.0,0.0,0.0,2021-11-03,Latvia,11,2021
1877.0,3193.0,0.0,2021-11-03,Latvia,11,2021
2703.0,0.0,0.0,2021-11-04,Latvia,11,2021
2703.0,2903.0,0.0,2021-11-04,Latvia,11,2021
2327.0,0.0,0.0,2021-11-05,Latvia,11,2021
2327.0,2747.0,0.0,2021-11-05,Latvia,11,2021
1803.0,0.0,37.0,2021-11-06,Latvia,11,2021
1803.0,2875.0,37.0,2021-11-06,Latvia,11,2021
1879.0,0.0,224.0,2021-11-07,Latvia,11,2021
1879.0,1795.0,224.0,2021-11-07,Latvia,11,2021
1250.0,0.0,0.0,2021-11-08,Latvia,11,2021
1250.0,773.0,0.0,2021-11-08,Latvia,11,2021
414.0,0.0,571.0,2021-11-09,Latvia,11,2021
1437.0,2703.0,1638.0,2021-11-10,Latvia,11,2021
1680.0,0.0,432.0,2021-11-11,Latvia,11,2021
1351.0,1803.0,167.0,2021-11-12,Latvia,11,2021
1373.0,0.0,173.0,2021-11-13,Latvia,11,2021
1410.0,1250.0,0.0,2021-11-14,Latvia,11,2021
761.0,793.0389110175164,761.7782653576198,2021-11-15,Latvia,11,2021
761.0,757.7691953236551,722.0277926315409,2021-11-15,Latvia,11,2021
410.0,0.0,0.0,2021-11-16,Latvia,11,2021
410.0,1437.0,0.0,2021-11-16,Latvia,11,2021
1062.0,0.0,965.0,2021-11-17,Latvia,11,2021
1062.0,1680.0,965.0,2021-11-17,Latvia,11,2021
1484.0,0.0,0.0,2021-11-18,Latvia,11,2021
1484.0,1351.0,0.0,2021-11-18,Latvia,11,2021
1194.0,0.0,246917.0,2021-11-19,Latvia,11,2021
1194.0,1373.0,246917.0,2021-11-19,Latvia,11,2021
417.0,0.0,0.0,2021-11-20,Latvia,11,2021
417.0,1410.0,0.0,2021-11-20,Latvia,11,2021
597.0,0.0,0.0,2021-11-21,Latvia,11,2021
597.0,761.0,0.0,2021-11-21,Latvia,11,2021
486.0,0.0,0.0,2021-11-22,Latvia,11,2021
486.0,410.0,0.0,2021-11-22,Latvia,11,2021
761.0,794.8113465395559,702.0663739072763,2021-11-15,Latvia,11,2021
761.0,835.6469936848182,813.5658523477165,2021-11-15,Latvia,11,2021
410.0,0.0,0.0,2021-11-16,Latvia,11,2021
410.0,1437.0,0.0,2021-11-16,Latvia,11,2021
1062.0,0.0,965.0,2021-11-17,Latvia,11,2021
1062.0,1680.0,965.0,2021-11-17,Latvia,11,2021
1484.0,0.0,0.0,2021-11-18,Latvia,11,2021
1484.0,1351.0,0.0,2021-11-18,Latvia,11,2021
1194.0,0.0,246917.0,2021-11-19,Latvia,11,2021
1194.0,1373.0,246917.0,2021-11-19,Latvia,11,2021
417.0,0.0,0.0,2021-11-20,Latvia,11,2021
417.0,1410.0,0.0,2021-11-20,Latvia,11,2021
597.0,0.0,0.0,2021-11-21,Latvia,11,2021
597.0,761.0,0.0,2021-11-21,Latvia,11,2021
486.0,0.0,0.0,2021-11-22,Latvia,11,2021
486.0,410.0,0.0,2021-11-22,Latvia,11,2021
334.0,0.0,681131.0,2021-11-23,Latvia,11,2021
1275.0,1484.0,695334.0,2021-11-24,Latvia,11,2021
1254.0,0.0,628210.0,2021-11-25,Latvia,11,2021
1066.0,417.0,558209.0,2021-11-26,Latvia,11,2021
846.0,0.0,520679.0,2021-11-27,Latvia,11,2021
905.0,486.0,552029.0,2021-11-28,Latvia,11,2021
485.0,488.34736718056183,477.68163673762695,2021-11-29,Latvia,11,2021
485.0,464.2870693486072,485.1543726812546,2021-11-29,Latvia,11,2021
294.0,0.0,705723.0,2021-11-30,Latvia,11,2021
294.0,1275.0,705723.0,2021-11-30,Latvia,11,2021
1795.0,1942.45035930858,1796.2664873018823,2021-11-01,Latvia,11,2021
1795.0,1838.382120916849,1914.542862903976,2021-11-01,Latvia,11,2021
773.0,0.0,0.0,2021-11-02,Latvia,11,2021
773.0,2109.0,0.0,2021-11-02,Latvia,11,2021
1877.0,0.0,0.0,2021-11-03,Latvia,11,2021
1877.0,3193.0,0.0,2021-11-03,Latvia,11,2021
2703.0,0.0,0.0,2021-11-04,Latvia,11,2021
2703.0,2903.0,0.0,2021-11-04,Latvia,11,2021
2327.0,0.0,0.0,2021-11-05,Latvia,11,2021
2327.0,2747.0,0.0,2021-11-05,Latvia,11,2021
1803.0,0.0,37.0,2021-11-06,Latvia,11,2021
1803.0,2875.0,37.0,2021-11-06,Latvia,11,2021
1879.0,0.0,224.0,2021-11-07,Latvia,11,2021
1879.0,1795.0,224.0,2021-11-07,Latvia,11,2021
1250.0,0.0,0.0,2021-11-08,Latvia,11,2021
1250.0,773.0,0.0,2021-11-08,Latvia,11,2021
485.0,521.8034938163444,463.1756208679663,2021-11-29,Latvia,11,2021
485.0,485.0521335039042,459.251340500502,2021-11-29,Latvia,11,2021
294.0,0.0,705723.0,2021-11-30,Latvia,11,2021
294.0,1275.0,705723.0,2021-11-30,Latvia,11,2021
1795.0,1818.190362361019,1648.1579928071071,2021-11-01,Latvia,11,2021
1795.0,1967.671604887342,1703.7598993867073,2021-11-01,Latvia,11,2021
773.0,0.0,0.0,2021-11-02,Latvia,11,2021
773.0,2109.0,0.0,2021-11-02,Latvia,11,2021
1877.0,0.0,0.0,2021-11-03,Latvia,11,2021
1877.0,3193.0,0.0,2021-11-03,Latvia,11,2021
2703.0,0.0,0.0,2021-11-04,Latvia,11,2021
2703.0,2903.0,0.0,2021-11-04,Latvia,11,2021
2327.0,0.0,0.0,2021-11-05,Latvia,11,2021
2327.0,2747.0,0.0,2021-11-05,Latvia,11,2021
1803.0,0.0,37.0,2021-11-06,Latvia,11,2021
1803.0,2875.0,37.0,2021-11-06,Latvia,11,2021
1879.0,0.0,224.0,2021-11-07,Latvia,11,2021
1879.0,1795.0,224.0,2021-11-07,Latvia,11,2021
1250.0,0.0,0.0,2021-11-08,Latvia,11,2021
1250.0,773.0,0.0,2021-11-08,Latvia,11,2021
414.0,0.0,571.0,2021-11-09,Latvia,11,2021
1437.0,2703.0,1638.0,2021-11-10,Latvia,11,2021
1680.0,0.0,432.0,2021-11-11,Latvia,11,2021
1351.0,1803.0,167.0,2021-11-12,Latvia,11,2021
1373.0,0.0,173.0,2021-11-13,Latvia,11,2021
1410.0,1250.0,0.0,2021-11-14,Latvia,11,2021
761.0,793.0389110175164,761.7782653576198,2021-11-15,Latvia,11,2021
761.0,757.7691953236551,722.0277926315409,2021-11-15,Latvia,11,2021
410.0,0.0,0.0,2021-11-16,Latvia,11,2021
410.0,1437.0,0.0,2021-11-16,Latvia,11,2021
1062.0,0.0,965.0,2021-11-17,Latvia,11,2021
1062.0,1680.0,965.0,2021-11-17,Latvia,11,2021
1484.0,0.0,0.0,2021-11-18,Latvia,11,2021
1484.0,1351.0,0.0,2021-11-18,Latvia,11,2021
1194.0,0.0,246917.0,2021-11-19,Latvia,11,2021
1194.0,1373.0,246917.0,2021-11-19,Latvia,11,2021
417.0,0.0,0.0,2021-11-20,Latvia,11,2021
417.0,1410.0,0.0,2021-11-20,Latvia,11,2021
597.0,0.0,0.0,2021-11-21,Latvia,11,2021
597.0,761.0,0.0,2021-11-21,Latvia,11,2021
486.0,0.0,0.0,2021-11-22,Latvia,11,2021
486.0,410.0,0.0,2021-11-22,Latvia,11,2021
761.0,794.8113465395559,702.0663739072763,2021-11-15,Latvia,11,2021
761.0,835.6469936848182,813.5658523477165,2021-11-15,Latvia,11,2021
410.0,0.0,0.0,2021-11-16,Latvia,11,2021
410.0,1437.0,0.0,2021-11-16,Latvia,11,2021
1062.0,0.0,965.0,2021-11-17,Latvia,11,2021
1062.0,1680.0,965.0,2021-11-17,Latvia,11,2021
1484.0,0.0,0.0,2021-11-18,Latvia,11,2021
1484.0,1351.0,0.0,2021-11-18,Latvia,11,2021
1194.0,0.0,246917.0,2021-11-19,Latvia,11,2021
1194.0,1373.0,246917.0,2021-11-19,Latvia,11,2021
417.0,0.0,0.0,2021-11-20,Latvia,11,2021
417.0,1410.0,0.0,2021-11-20,Latvia,11,2021
597.0,0.0,0.0,2021-11-21,Latvia,11,2021
597.0,761.0,0.0,2021-11-21,Latvia,11,2021
486.0,0.0,0.0,2021-11-22,Latvia,11,2021
486.0,410.0,0.0,2021-11-22,Latvia,11,2021
334.0,0.0,681131.0,2021-11-23,Latvia,11,2021
1275.0,1484.0,695334.0,2021-11-24,Latvia,11,2021
1254.0,0.0,628210.0,2021-11-25,Latvia,11,2021
1066.0,417.0,558209.0,2021-11-26,Latvia,11,2021
846.0,0.0,520679.0,2021-11-27,Latvia,11,2021
905.0,486.0,552029.0,2021-11-28,Latvia,11,2021
